epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.026980442915134,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0221726826564994,0.8383233532934131,0.4207838383838383,0.44625,0.4330002770338905
2.0,0.0262892960074419,0.874251497005988,0.4500597371565114,0.5308333333333334,0.4726498101324441
3.0,0.027962450852651,0.8622754491017964,0.635672514619883,0.6108333333333333,0.5725992961287079
4.0,0.0428632255085928,0.8682634730538922,0.6626115166261152,0.6545833333333333,0.6259759125440059
5.0,0.0199358541808442,0.8622754491017964,0.6237012987012986,0.6575,0.6020828228375398
6.0,0.0196204938574465,0.8982035928143712,0.8633566433566433,0.7966666666666666,0.7902814814814814
7.0,0.0120684204701178,0.8922155688622755,0.6471555797891676,0.6983333333333334,0.6363424062469392
8.0,0.0353216728764379,0.8862275449101796,0.7239197166469894,0.7383333333333333,0.7308354493094693
9.0,0.016018385658721,0.8682634730538922,0.6230837789661319,0.6733333333333333,0.5918820861678004
10.0,0.0283246286614926,0.8682634730538922,0.7295454545454545,0.6129166666666667,0.6585300925925927
11.0,0.0177393635946833,0.8802395209580839,0.8351526717557253,0.7341666666666666,0.7022669229840544
12.0,0.0175194795617086,0.8802395209580839,0.8351526717557253,0.7341666666666666,0.7022669229840544
13.0,0.017557187887009,0.8802395209580839,0.8384415584415585,0.73875,0.7146074074074074
14.0,0.017672828749982182,0.8802395209580839,0.8384415584415585,0.73875,0.7146074074074074
