epoch,loss,accuracy,precision,recall,f1
,"tensor(0.0134, device='cuda:0')",0.1257485029940119,0.2409090909090909,0.1484444444444444,0.072412466333205
0.0,"tensor(0.0082, device='cuda:0')",0.5568862275449101,0.1852272727272727,0.2094814814814814,0.166990170461615
1.0,"tensor(0.0061, device='cuda:0')",0.8023952095808383,0.1614457831325301,0.1985185185185185,0.1780730897009966
2.0,"tensor(0.0042, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
3.0,"tensor(0.0034, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
4.0,"tensor(0.0030, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
5.0,"tensor(0.0028, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
6.0,"tensor(0.0027, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
7.0,"tensor(0.0027, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
8.0,"tensor(0.0025, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
9.0,"tensor(0.0024, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
10.0,"tensor(0.0024, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
11.0,"tensor(0.0024, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
12.0,"tensor(0.0024, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
13.0,"tensor(0.0024, device='cuda:0')",0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
14.0,"tensor(0.0024, device='cuda:0')",0.8083832335329342,0.16167664670658682,0.2,0.17880794701986755
