epoch,loss,accuracy,precision,recall,f1
,"tensor(0.0103, device='cuda:0')",0.0833333333333333,0.0432006306661411,0.2266666666666666,0.0625262378071366
0.0,"tensor(0.0085, device='cuda:0')",0.5476190476190477,0.202235643144734,0.1923958333333333,0.1731154282200572
1.0,"tensor(0.0073, device='cuda:0')",0.7559523809523809,0.1520958083832335,0.1984375,0.1722033898305084
2.0,"tensor(0.0068, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
3.0,"tensor(0.0065, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
4.0,"tensor(0.0063, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
5.0,"tensor(0.0061, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
6.0,"tensor(0.0059, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
7.0,"tensor(0.0058, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
8.0,"tensor(0.0057, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
9.0,"tensor(0.0057, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
10.0,"tensor(0.0057, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
11.0,"tensor(0.0056, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
12.0,"tensor(0.0056, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
13.0,"tensor(0.0057, device='cuda:0')",0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
14.0,"tensor(0.0057, device='cuda:0')",0.7619047619047619,0.15238095238095237,0.2,0.17297297297297295
