epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575411655231864,0.5688622754491018,0.1772262773722627,0.1629166666666666,0.157114312756336
1.0,0.0488398189316252,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0437640330034815,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0401969498502994,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0379865269461077,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0368403817365269,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0359866215797241,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0354369389796685,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0350977739174208,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.034992513899317755,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
