epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0642776967522626,0.3173652694610778,0.2022792022792023,0.2516666666666666,0.1470276999688764
1.0,0.0627806864812702,0.4071856287425149,0.2155483860401893,0.2283333333333333,0.1670525396569703
2.0,0.0613772462228101,0.4730538922155688,0.2214814814814814,0.1983333333333333,0.1760830648048693
3.0,0.0601141459927587,0.5029940119760479,0.2088242088242088,0.2020833333333333,0.1740454872903159
4.0,0.0588042657532377,0.5508982035928144,0.2140625,0.1670833333333333,0.1735483870967742
5.0,0.0576815105483917,0.5988023952095808,0.2166058394160583,0.1804166666666666,0.1809727626459144
6.0,0.0566523203592814,0.6287425149700598,0.1805405405405405,0.1795833333333333,0.1660346914078257
7.0,0.0555763451639049,0.6706586826347305,0.1932258064516129,0.19125,0.1725656565656566
8.0,0.0545939349842642,0.6946107784431138,0.1946540880503144,0.1979166666666666,0.1759856630824373
9.0,0.0537518698298288,0.7065868263473054,0.1953416149068323,0.20125,0.1776591538157374
10.0,0.052956584684863,0.7065868263473054,0.1953416149068323,0.20125,0.1776591538157374
11.0,0.0522548645556329,0.7065868263473054,0.2111111111111111,0.20125,0.177386018237082
12.0,0.05157653443113772,0.7065868263473054,0.2111111111111111,0.20125,0.17738601823708205
