epoch,loss,accuracy,precision,recall,f1
,0.0747750419342589,0.1616766467065868,0.168071928071928,0.2746666666666666,0.0897204968944099
0.0,0.0042287770681038,0.8562874251497006,0.3124875124875125,0.2705185185185185,0.2802039701329448
1.0,0.001478703882166,0.8802395209580839,0.5118881118881119,0.4075555555555555,0.4424103270575029
2.0,0.0014429772551545,0.8862275449101796,0.8324007936507936,0.9327407407407406,0.8703065134099617
3.0,0.000573897896011,0.8862275449101796,0.7362814325628652,0.8342222222222222,0.7735005452562704
4.0,0.0002565166807014,0.9041916167664672,0.8016489361702128,0.898074074074074,0.826684340756451
5.0,7.245891788851715e-05,0.9161676646706588,0.8950375939849625,0.914074074074074,0.8983376623376623
6.0,7.626821892057172e-05,0.9161676646706588,0.8685568884042165,0.9466666666666668,0.9004170804369414
7.0,3.880771081950404e-05,0.9161676646706588,0.8950375939849625,0.914074074074074,0.8983376623376623
8.0,3.143511559189615e-05,0.9041916167664672,0.8773657289002557,0.9176296296296296,0.8936917940607977
9.0,2.772227371624576e-05,0.8982035928143712,0.8106119162640901,0.916148148148148,0.8529100529100528
10.0,2.551082769843811e-05,0.9041916167664672,0.8170231729055258,0.9176296296296296,0.8565286734934217
11.0,2.250878257442734e-05,0.9041916167664672,0.8170231729055258,0.9176296296296296,0.8565286734934217
12.0,2.043689430334388e-05,0.9041916167664672,0.8798136645962733,0.9111111111111112,0.8908743430482561
13.0,1.975551594751413e-05,0.9101796407185628,0.8837757133377572,0.9191111111111112,0.89730466654747
14.0,1.9266772882812127e-05,0.9041916167664671,0.8798136645962733,0.9111111111111111,0.8908743430482561
