epoch,loss,accuracy,precision,recall,f1
,0.0809506461733863,0.1607142857142857,0.1970721801323321,0.2367708333333333,0.0963918199938268
0.0,0.028650388831184,0.7857142857142857,0.2623376623376623,0.2419791666666667,0.2409413281753707
1.0,0.0042381315004257,0.8690476190476191,0.317037037037037,0.3404166666666667,0.3282756955760758
2.0,0.0140509548641386,0.8690476190476191,0.6184394071490846,0.6628125,0.6123312011371713
3.0,0.0044698906796319,0.8869047619047619,0.6287120239623449,0.6777083333333334,0.6243223185688618
4.0,0.0161365980193728,0.9107142857142856,0.8993265993265993,0.8588541666666666,0.8769500674763833
5.0,0.0051736083059083,0.8988095238095238,0.8878779840848807,0.8557291666666667,0.8700827749310209
6.0,0.0005971313055072,0.9166666666666666,0.8949411764705882,0.8808333333333334,0.885556653491436
7.0,0.0165182054042816,0.9107142857142856,0.8993265993265993,0.8588541666666666,0.8769500674763833
8.0,0.0052134224346705,0.8988095238095238,0.8878779840848807,0.8557291666666667,0.8700827749310209
9.0,0.0052075971450124,0.8928571428571429,0.8361538461538462,0.8490624999999999,0.8371863901936074
10.0,0.0047372710846719,0.8928571428571429,0.8361538461538462,0.8490624999999999,0.8371863901936074
11.0,0.007781670207069,0.8928571428571429,0.8361538461538462,0.8490624999999999,0.8371863901936074
12.0,0.0094091076226461,0.9047619047619048,0.847902097902098,0.8521875,0.843992673992674
13.0,0.0063406896023523,0.8928571428571429,0.8361538461538462,0.8490624999999999,0.8371863901936074
14.0,0.008295267820358276,0.8928571428571429,0.8361538461538462,0.8490624999999999,0.8371863901936074
