epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5688622754491018,0.1772262773722627,0.1629166666666666,0.157114312756336
1.0,0.0488398189316252,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0437406429987467,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0402437323581672,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0379865269461077,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0368871642443948,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0359983165820915,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0355071114922712,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0350392964071856,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.034945733889848174,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
