epoch,loss,accuracy,precision,recall,f1
,0.109365156310761,0.0479041916167664,0.1114656771799629,0.1866560056858564,0.0900223259875904
0.0,0.0137966774894805,0.8323353293413174,0.4409254267744834,0.2489339019189765,0.2904071184787908
1.0,0.0021938276058899,0.8982035928143712,0.5519327731092437,0.5363361762615494,0.5308228053126013
2.0,0.0012229216134476,0.9101796407185628,0.8438300421383128,0.7663468372423595,0.7914117557135214
3.0,0.0002607760789196,0.8982035928143712,0.7362467216481814,0.691098081023454,0.7107454180131862
4.0,0.0002842843867169,0.8982035928143712,0.8285210253456221,0.8037491115849325,0.8016655100624567
5.0,5.590452109937539e-05,0.9161676646706588,0.9133807369101488,0.7002487562189054,0.7859784399803773
6.0,0.0002542523315879,0.8982035928143712,0.7857142857142857,0.6407249466950959,0.6975676601575882
7.0,0.0001410966039172,0.9221556886227544,0.8808458165875047,0.8458599857853589,0.860824045930429
8.0,4.658640312131293e-05,0.9221556886227544,0.8808458165875047,0.8458599857853589,0.860824045930429
9.0,3.4732171780468816e-05,0.9161676646706588,0.8675925925925927,0.8447938877043354,0.8538104089219332
10.0,2.6388641399426195e-05,0.9161676646706588,0.8675925925925927,0.8447938877043354,0.8538104089219332
11.0,2.2401534436370976e-05,0.9101796407185628,0.8553944562899787,0.843727789623312,0.8470562638701538
12.0,2.396457534406089e-05,0.9161676646706588,0.8241496598639456,0.7944207533759773,0.7957842991211084
13.0,9.859919068431424e-05,0.8862275449101796,0.7486140724946695,0.7831378820184789,0.755902702232279
14.0,4.7839754874522456e-05,0.9041916167664672,0.8124167499167498,0.6813255152807391,0.7327402441120853
15.0,3.0247027174329864e-05,0.8802395209580839,0.8140324214792299,0.6315742714996447,0.6991774891774892
16.0,3.635261729248091e-05,0.874251497005988,0.7817133653747826,0.6657782515991472,0.6654534530085476
17.0,1.5818855159185425e-05,0.9101796407185628,0.7895903078865045,0.8160980810234542,0.7926250050350527
18.0,1.2840447225189672e-05,0.8922155688622755,0.751552795031056,0.6959843638948116,0.7201680672268909
19.0,1.0903707906202284e-05,0.9101796407185628,0.8826530612244898,0.7159737029140014,0.7849085221347997
20.0,9.985956430301338e-06,0.9041916167664672,0.859156820622986,0.6981165600568585,0.7615664157362149
21.0,9.312258697321226e-06,0.8982035928143712,0.8432939362795476,0.6970504619758351,0.7546738975310406
22.0,0.0003971277853239,0.8862275449101796,0.8125575212189385,0.7788734896943852,0.776409414340449
23.0,1.4950469007972115e-05,0.8982035928143712,0.8431195670001639,0.7474235963041933,0.7828997867803839
24.0,0.0001058007554223,0.9161676646706588,0.8886424134871341,0.7565742714996447,0.8116946778711485
25.0,7.425377307136259e-05,0.9101796407185628,0.860669181564704,0.7663468372423595,0.8011087420042644
26.0,1.1690802179265787e-05,0.9281437125748504,0.8995330280636533,0.7695451314854299,0.822468847788782
27.0,6.892145796076668e-06,0.8982035928143712,0.9140926640926642,0.6298862828713575,0.7299898682877407
28.0,5.173006842280933e-05,0.9161676646706588,0.8797953964194374,0.773365316275764,0.816908702015085
29.0,1.3317199686017936e-05,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
30.0,9.78805291017484e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
31.0,8.229481793164895e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
32.0,7.136163551326908e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
33.0,6.368952161286718e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
34.0,6.48952549683142e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
35.0,6.047748172137061e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
36.0,5.635941867482385e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
37.0,5.299782866338815e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
38.0,4.970047359416139e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
39.0,4.703112167562776e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
40.0,4.46044303501906e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
41.0,4.239897170483307e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
42.0,4.023633533768066e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
43.0,3.839486148236263e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
44.0,3.679606041935144e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
45.0,3.541136769756318e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
46.0,3.4005262311771064e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
47.0,3.2492084456551933e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
48.0,3.134292493920082e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
49.0,2.988683328891318e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
