epoch,loss,accuracy,precision,recall,f1
,0.1164195878165108,0.0357142857142857,0.1398669357853031,0.1441676267281106,0.0556012592975228
0.0,0.0339226069904509,0.7738095238095238,0.3085449582264868,0.2086333525345622,0.2273540995345506
1.0,0.0287159965151832,0.8630952380952381,0.6042410714285714,0.5655313940092167,0.5626594387755102
2.0,0.0170182883739471,0.875,0.8457232560593801,0.6380760368663595,0.6644158971347913
3.0,0.021186161608923,0.8869047619047619,0.8041931304705027,0.6582085253456222,0.7088274932614554
4.0,0.0343313132013593,0.875,0.834003861003861,0.6762024769585252,0.6751459477071462
5.0,0.0337290196191696,0.8809523809523809,0.8889146567717997,0.5883568548387096,0.6522585378843173
6.0,0.0363044142723083,0.8869047619047619,0.9101597160603372,0.6355150729646698,0.7266862964091109
7.0,0.0105873126359212,0.875,0.8301428571428572,0.7195204493087558,0.7350833555060866
8.0,0.0246066564605349,0.8928571428571429,0.8650332225913621,0.7228686635944701,0.7558564281743826
9.0,0.0366431162470863,0.8869047619047619,0.8552150974025974,0.7217525921658987,0.7501594387755103
10.0,0.0341735964729672,0.8869047619047619,0.8552150974025974,0.7217525921658987,0.7501594387755103
11.0,0.0332217613855997,0.8869047619047619,0.8552150974025974,0.7217525921658987,0.7501594387755103
12.0,0.0474343157949901,0.9047619047619048,0.9161490683229812,0.6309475806451612,0.6905022295999741
13.0,0.0685859975360688,0.8869047619047619,0.8720426859961743,0.7217525921658987,0.7598467402525213
14.0,0.0344947775204976,0.8928571428571429,0.9093128094926656,0.6593245967741936,0.7369573650957097
15.0,0.0540008885519845,0.8869047619047619,0.781130063965885,0.6409634216589862,0.6682024079810874
16.0,0.0652760778154645,0.8809523809523809,0.8324116743471581,0.7333453341013826,0.7407477916539751
17.0,0.0694884743009294,0.8928571428571429,0.8770941212305818,0.6720334101382488,0.7244628871673583
18.0,0.0896598952157156,0.9107142857142856,0.8959452201933403,0.7135080645161291,0.7658004561653222
19.0,0.0758492265428815,0.9107142857142856,0.8959452201933403,0.7135080645161291,0.7658004561653222
20.0,0.0802217040743146,0.9047619047619048,0.883732646663681,0.7123919930875576,0.7596546310832026
21.0,0.0830130804152715,0.9047619047619048,0.883732646663681,0.7123919930875576,0.7596546310832026
22.0,0.0940102622622535,0.875,0.8177862689510661,0.7322292626728111,0.7313957409050575
23.0,0.0596785772414434,0.8928571428571429,0.8519701353909906,0.7101598502304148,0.7407568336735973
24.0,0.0371133089065551,0.8928571428571429,0.8653679653679653,0.7407690092165897,0.7836964759378552
25.0,0.0544465950557163,0.8809523809523809,0.849755295966849,0.7079277073732719,0.7385333761972216
26.0,0.085878122420538,0.8988095238095238,0.8826503955814301,0.7112759216589862,0.7585557299843015
27.0,0.0578062307266961,0.9047619047619048,0.929821078202373,0.6742655529953917,0.7541999627919855
28.0,0.0732632818676176,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
29.0,0.0771827130090622,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
30.0,0.0783882481711251,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
31.0,0.0773647058577764,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
32.0,0.0784395081656319,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
33.0,0.0783871923174176,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
34.0,0.083147576877049,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
