epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269937069116238,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0231982026985305,0.7664670658682635,0.3862281303958892,0.4308333333333333,0.4027082481059705
2.0,0.0253905322023494,0.8922155688622755,0.4564516129032258,0.5075000000000001,0.4768826437678897
3.0,0.0279811763477896,0.9041916167664672,0.6472532814778804,0.6920833333333334,0.6671336961793394
4.0,0.0275177884244633,0.8622754491017964,0.6241102756892231,0.6341666666666667,0.5788689571298267
5.0,0.0485209133810625,0.8622754491017964,0.5544277360066834,0.5508333333333333,0.5442590609217063
6.0,0.0303668768819934,0.8802395209580839,0.6313953488372093,0.67625,0.6184712877483962
7.0,0.0339607728455594,0.9101796407185628,0.8275,0.8108333333333334,0.8132142857142858
8.0,0.0239136565231277,0.8622754491017964,0.6101479915433404,0.6808333333333334,0.6063453815261044
9.0,0.0250956387576942,0.8982035928143712,0.8811050527081061,0.8404166666666667,0.8395392732752727
10.0,0.032718151986242,0.8922155688622755,0.8490709290709291,0.7466666666666667,0.7236148148148148
11.0,0.0370075420705144,0.8982035928143712,0.8633566433566433,0.7966666666666666,0.7902814814814814
12.0,0.0400478579327018,0.8982035928143712,0.8633566433566433,0.7966666666666666,0.7902814814814814
13.0,0.0430884561138952,0.8982035928143712,0.8633566433566433,0.7966666666666666,0.7902814814814814
14.0,0.04395149282352653,0.8982035928143712,0.8633566433566433,0.7966666666666666,0.7902814814814814
