epoch,loss,accuracy,precision,recall,f1
,0.0753970713842482,0.2619047619047619,0.1655459770114942,0.2787519226543616,0.1130478226793676
0.0,0.0359460711479187,0.7380952380952381,0.2682822523164647,0.2972533509118875,0.2820186473286961
1.0,0.0234466195106506,0.7619047619047619,0.3781379310344827,0.3288112502746649,0.325592615900986
2.0,0.0095615514687129,0.8035714285714286,0.4128964059196617,0.3716677653263019,0.3847297297297297
3.0,0.0053683217792283,0.8154761904761905,0.4170976082740789,0.4390947044605581,0.425477131564088
4.0,0.0029280416312671,0.8273809523809523,0.6395391705069124,0.547820259283674,0.5648866847970991
5.0,0.0058634132146835,0.8511904761904762,0.6249604054482103,0.5763019116677653,0.572985572985573
6.0,0.0192279645374843,0.8392857142857143,0.8503125,0.6434695671281037,0.6985904268006926
7.0,0.0249202790714445,0.8333333333333334,0.6116090672612412,0.6221709514392442,0.5787111413660087
8.0,0.0198530043874468,0.8809523809523809,0.8763725490196078,0.8393781586464513,0.8438210678210678
9.0,0.0304015023367745,0.8214285714285714,0.6304395604395604,0.5367897165458142,0.5468721596522428
10.0,0.037251041049049,0.8273809523809523,0.7700059630292189,0.7319116677653263,0.705628997867804
11.0,0.0286863389469328,0.8392857142857143,0.7702791461412151,0.7416677653263019,0.7137070524412297
12.0,0.0283010630380539,0.8392857142857143,0.7672043010752688,0.7447440123049879,0.7153022627490714
13.0,0.0278824567794799,0.8511904761904762,0.7885399449035813,0.7575763568446495,0.7377460893613345
14.0,0.02815082243510655,0.8392857142857143,0.7832668144863267,0.7478202592836739,0.7293561693561694
