epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0270215640524904,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0235667789053774,0.8263473053892215,0.4104862457803634,0.4474999999999999,0.4273647793727663
2.0,0.0206190162076207,0.8682634730538922,0.4684469861369961,0.5154166666666666,0.4786105793277107
3.0,0.0294567253775225,0.874251497005988,0.6493514328808446,0.6141666666666666,0.584047964510265
4.0,0.031058545954927,0.8383233532934131,0.621860465116279,0.5758333333333333,0.5367949216219717
5.0,0.0374272904710141,0.8502994011976048,0.6043650793650793,0.6445833333333333,0.5866769003354368
6.0,0.0316029469410102,0.874251497005988,0.6581144781144781,0.6233333333333333,0.6014814814814814
7.0,0.0359620773149821,0.8982035928143712,0.6275826446280992,0.7041666666666667,0.6338908498140864
8.0,0.0235970245150035,0.8982035928143712,0.9189206349206348,0.8125,0.8540856342537015
9.0,0.0346350830472158,0.874251497005988,0.6337878787878788,0.6841666666666667,0.6215207015207016
10.0,0.0276779332560693,0.8982035928143712,0.888421052631579,0.8358333333333334,0.837414001173592
11.0,0.0261086343291276,0.8922155688622755,0.8787878787878789,0.8341666666666667,0.8338583638583639
12.0,0.0273181763951649,0.8982035928143712,0.8754515050167224,0.7966666666666666,0.8042545454545454
13.0,0.0291244658881318,0.8982035928143712,0.8708124999999999,0.8012499999999999,0.8060780984719864
14.0,0.029556986100659398,0.9041916167664671,0.8779457364341084,0.8029166666666667,0.8095582329317269
