epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5748502994011976,0.2049019607843137,0.1691666666666666,0.1679276315789473
1.0,0.0486526938969503,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0432962179183959,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0395420097305389,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0370859842814371,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.035822886549784,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0345363963149978,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0337878936778999,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.033039391040802,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0326066609628186,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0321856283856009,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0319634158454255,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0318113783162511,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.031729510801281,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03170611829814797,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
