epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5748502994011976,0.2059259259259259,0.1691666666666666,0.1685036119711042
1.0,0.0486526938969503,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0432962179183959,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0394484472132014,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0370392017735692,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0357994940466509,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.034513006310263,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0338112836826347,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0330043035353015,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0326300534659517,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0322207158911014,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0318815483304554,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.031764595808383235,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
