epoch,loss,accuracy,precision,recall,f1
,0.0717881318337903,0.1916167664670658,0.0385542168674698,0.2,0.0646464646464646
0.0,0.0274876277603789,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0281397471884767,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.029247382086908,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0284601792603909,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0294890396609277,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0292869392269385,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0295852379884548,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0297819643677351,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0299374346961518,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0298552698717859,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0302296323690585,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.030243333585248,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0301874244284487,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0299423340551867,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.0302171253872488,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
15.0,0.0300301352660813,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
16.0,0.0301231631261859,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
17.0,0.0300822643462769,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
18.0,0.0300418052844658,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
19.0,0.0300577050911452,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
20.0,0.0299729719133434,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
21.0,0.030029825464694,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
22.0,0.0300401363544121,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
23.0,0.0302909280725581,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
24.0,0.0302344517793484,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
