epoch,loss,accuracy,precision,recall,f1
,0.0778803484780447,0.238095238095238,0.0479041916167664,0.1951219512195122,0.0769230769230769
0.0,0.0374671788442702,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0387650784992036,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.0406712463923863,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0383984020778111,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0399285271054222,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.039769553002857,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0404115007037208,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.0408467451731363,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0411396253676641,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0409424815859113,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.0418051367714291,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0418358132952735,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0416437330700102,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0412448474339076,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.0417147761299496,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
15.0,0.0413113520258948,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
16.0,0.0414793377830868,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
17.0,0.0414972362064179,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
18.0,0.0413889828182402,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
19.0,0.0414361300922575,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
20.0,0.041169612180619,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
21.0,0.0412300541287376,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
22.0,0.0413434959593273,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
23.0,0.0418733784130641,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
24.0,0.0417054352306184,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
25.0,0.0411955288478306,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
26.0,0.0412652662822178,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
