epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0303407536295359,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0286520612453986,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.029130739366223,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0296999569424612,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0303229850209401,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0301824825966429,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0298428353435265,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0295917563095778,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0301839391628425,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0303710117311534,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0305058927593117,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0301269157204085,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0298907696130033,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0303642210846175,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.030384887835222803,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
