epoch,loss,accuracy,precision,recall,f1
,1.6093535423278809,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2623742818832395,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.1555180549621582,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1230688095092771,0.6363636363636364,0.32,0.2666666666666666,0.25
3.0,1.154950737953186,0.3636363636363636,0.1357142857142857,0.1666666666666666,0.1494505494505494
4.0,0.7734761834144592,0.8181818181818182,0.35,0.4,0.3714285714285714
5.0,0.8744460344314575,0.6363636363636364,0.2533333333333333,0.3333333333333333,0.2833333333333333
6.0,0.7242594361305237,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
7.0,1.1014548540115356,0.4545454545454545,0.25,0.2666666666666666,0.2514285714285714
8.0,0.7634832262992859,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
9.0,0.7558261156082153,0.8181818181818182,0.35,0.4,0.3714285714285714
10.0,1.339749813079834,0.5454545454545454,0.7333333333333333,0.6666666666666666,0.6888888888888889
11.0,1.4966601133346558,0.5454545454545454,0.5333333333333333,0.6666666666666666,0.5555555555555556
12.0,1.3836513757705688,0.5454545454545454,0.32,0.3,0.3090909090909091
13.0,1.2986812591552734,0.5454545454545454,0.32,0.3,0.3090909090909091
14.0,1.255101442337036,0.5454545454545454,0.32,0.3,0.3090909090909091
15.0,1.2508220672607422,0.5454545454545454,0.32,0.3,0.3090909090909091
16.0,1.2639223337173462,0.5454545454545454,0.32,0.3,0.3090909090909091
17.0,1.2877933979034424,0.5454545454545454,0.32,0.3,0.3090909090909091
18.0,1.3087841272354126,0.5454545454545454,0.32,0.3,0.3090909090909091
19.0,1.3281443119049072,0.5454545454545454,0.32,0.3,0.3090909090909091
20.0,1.3583160638809204,0.5454545454545454,0.32,0.3,0.3090909090909091
21.0,1.3907793760299685,0.5454545454545454,0.32,0.3,0.3090909090909091
22.0,1.417276382446289,0.5454545454545454,0.32,0.3,0.3090909090909091
23.0,1.434807538986206,0.5454545454545454,0.32,0.3,0.3090909090909091
24.0,1.4447983503341677,0.5454545454545454,0.32,0.3,0.3090909090909091
25.0,1.4482498168945312,0.5454545454545454,0.32,0.3,0.3090909090909091
26.0,1.4495052099227903,0.5454545454545454,0.32,0.3,0.3090909090909091
27.0,1.4535064697265625,0.5454545454545454,0.32,0.3,0.3090909090909091
28.0,1.4547840356826782,0.5454545454545454,0.32,0.3,0.3090909090909091
29.0,1.452441692352295,0.5454545454545454,0.32,0.3,0.3090909090909091
30.0,1.452670335769653,0.5454545454545454,0.32,0.3,0.3090909090909091
31.0,1.454615354537964,0.5454545454545454,0.32,0.3,0.3090909090909091
32.0,1.45898699760437,0.5454545454545454,0.32,0.3,0.3090909090909091
33.0,1.4655272960662842,0.5454545454545454,0.32,0.3,0.3090909090909091
34.0,1.475903868675232,0.5454545454545454,0.32,0.3,0.3090909090909091
35.0,1.4842013120651243,0.5454545454545454,0.32,0.3,0.3090909090909091
36.0,1.490176558494568,0.5454545454545454,0.32,0.3,0.3090909090909091
37.0,1.498787522315979,0.5454545454545454,0.32,0.3,0.3090909090909091
38.0,1.502275824546814,0.5454545454545454,0.32,0.3,0.3090909090909091
39.0,1.5009222030639648,0.5454545454545454,0.32,0.3,0.3090909090909091
40.0,1.5047026872634888,0.5454545454545454,0.32,0.3,0.3090909090909091
41.0,1.5081371068954468,0.5454545454545454,0.32,0.3,0.3090909090909091
42.0,1.508776068687439,0.5454545454545454,0.32,0.3,0.3090909090909091
43.0,1.509347915649414,0.5454545454545454,0.32,0.3,0.3090909090909091
44.0,1.5124425888061523,0.5454545454545454,0.32,0.3,0.3090909090909091
45.0,1.513844609260559,0.5454545454545454,0.32,0.3,0.3090909090909091
46.0,1.5161128044128418,0.5454545454545454,0.32,0.3,0.3090909090909091
47.0,1.5163191556930542,0.5454545454545454,0.32,0.3,0.3090909090909091
48.0,1.5168094635009766,0.5454545454545454,0.32,0.3,0.3090909090909091
49.0,1.517451286315918,0.5454545454545454,0.32,0.3,0.3090909090909091
