epoch,loss,accuracy,precision,recall,f1
,1.5460666418075562,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4332267045974731,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.43824565410614,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.332456111907959,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.340680480003357,0.1818181818181818,0.05,0.1,0.0666666666666666
4.0,1.1779568195343018,0.3636363636363636,0.08,0.2,0.1142857142857143
5.0,0.8506543040275574,0.7272727272727273,0.4833333333333333,0.6,0.5314285714285714
6.0,0.9736105799674988,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
7.0,0.581682026386261,0.8181818181818182,0.86,0.8666666666666668,0.8206349206349206
8.0,0.972940981388092,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
9.0,1.1044902801513672,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
10.0,0.748072624206543,0.7272727272727273,0.75,0.8166666666666668,0.7261904761904762
11.0,0.6660842895507812,0.7272727272727273,0.75,0.8166666666666668,0.7261904761904762
12.0,0.648045539855957,0.7272727272727273,0.75,0.8166666666666668,0.7261904761904762
13.0,0.6651779413223267,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
14.0,0.7232091426849365,0.6363636363636364,0.8,0.6166666666666667,0.6133333333333333
15.0,0.7736250758171082,0.7272727272727273,0.9142857142857144,0.6666666666666667,0.7054545454545454
16.0,0.793485164642334,0.7272727272727273,0.9142857142857144,0.6666666666666667,0.7054545454545454
17.0,0.7875348925590515,0.7272727272727273,0.9142857142857144,0.6666666666666667,0.7054545454545454
18.0,0.7772199511528015,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
19.0,0.7639222145080566,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
20.0,0.7342090010643005,0.7272727272727273,0.7999999999999999,0.7333333333333333,0.7266666666666666
21.0,0.7159423828125,0.7272727272727273,0.7999999999999999,0.7333333333333333,0.7266666666666666
22.0,0.7093097567558289,0.7272727272727273,0.7999999999999999,0.7333333333333333,0.7266666666666666
23.0,0.7142325639724731,0.7272727272727273,0.7999999999999999,0.7333333333333333,0.7266666666666666
24.0,0.720482349395752,0.8181818181818182,0.86,0.8666666666666668,0.8206349206349206
25.0,0.7313380241394043,0.7272727272727273,0.7999999999999999,0.7333333333333333,0.7266666666666666
26.0,0.7382113337516785,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
27.0,0.7345839738845825,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
28.0,0.7361236214637756,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
29.0,0.7389557957649231,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
30.0,0.7394852638244629,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
31.0,0.7430412173271179,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
32.0,0.7466846108436584,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
33.0,0.7484644055366516,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
34.0,0.7490434050559998,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
35.0,0.7499319911003113,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
36.0,0.7523781657218933,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
37.0,0.752852201461792,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
38.0,0.7514950633049011,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
39.0,0.7472206950187683,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
40.0,0.744612991809845,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
41.0,0.7442454695701599,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
42.0,0.7441451549530029,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
43.0,0.7443587779998779,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
44.0,0.7443236708641052,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
45.0,0.7456712126731873,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
46.0,0.7459580898284912,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
47.0,0.7475079894065857,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
48.0,0.7475078105926514,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
49.0,0.7477545738220215,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
