epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0300336829916445,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0305482780861997,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.028986949049784,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0302441980310542,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0417524326347305,0.5269461077844312,0.2168296892980437,0.2520833333333333,0.2073199329983249
5.0,0.0498894809962746,0.6766467065868264,0.2369480519480519,0.2754166666666666,0.2494252873563218
6.0,0.0377496962775727,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0456996171060436,0.6347305389221557,0.2244859813084112,0.2591666666666666,0.2333269488603715
8.0,0.0477930849897647,0.7245508982035929,0.2441580041580041,0.2704166666666666,0.2565565217391304
9.0,0.06735211075423,0.7005988023952096,0.2322047244094488,0.2591666666666666,0.2445793972109761
10.0,0.0711092470648759,0.7125748502994012,0.2327621379028968,0.2579166666666667,0.2445668387837062
11.0,0.0812096517243071,0.7245508982035929,0.2463784183296378,0.2795833333333333,0.2606670998483864
12.0,0.0837373112490077,0.7005988023952096,0.2412307692307692,0.2774999999999999,0.2548934856437171
13.0,0.0844390363750343,0.6706586826347305,0.2333116883116883,0.2691666666666666,0.2448275862068965
14.0,0.08576206818312228,0.6706586826347305,0.2333116883116883,0.26916666666666667,0.24482758620689654
