epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4493341445922852,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.4235714673995972,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.3301936388015747,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.2811278104782104,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.1023286581039429,0.4545454545454545,0.2799999999999999,0.2666666666666666,0.2142857142857143
5.0,1.0833139419555664,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
6.0,0.9020864367485046,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
7.0,0.9876677989959716,0.6363636363636364,0.7333333333333333,0.6000000000000001,0.5733333333333334
8.0,0.9991164207458496,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
9.0,0.9459609389305116,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
10.0,1.1201695203781128,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
11.0,1.2467916011810305,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
12.0,0.9241902232170104,0.6363636363636364,0.7833333333333333,0.7,0.6742857142857144
13.0,0.964631199836731,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
14.0,0.5332193374633789,0.9090909090909092,0.96,0.8666666666666666,0.8977777777777778
15.0,0.423705905675888,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
16.0,1.6643664836883545,0.4545454545454545,0.37,0.4833333333333334,0.3733333333333332
17.0,1.710529327392578,0.5454545454545454,0.77,0.55,0.5133333333333333
18.0,1.467742085456848,0.6363636363636364,0.8,0.6833333333333333,0.6733333333333332
19.0,1.301469087600708,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
20.0,1.2226066589355469,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
21.0,1.1829016208648682,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
22.0,1.154249668121338,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
23.0,1.1452823877334597,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
24.0,1.1467753648757937,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
25.0,1.1597301959991455,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
26.0,1.1710983514785769,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
27.0,1.1740412712097168,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
28.0,1.1775988340377808,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
29.0,1.1841390132904053,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
30.0,1.1874786615371704,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
31.0,1.182554841041565,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
32.0,1.1806294918060305,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
33.0,1.1852874755859375,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
34.0,1.1803829669952393,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
35.0,1.1861231327056885,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
36.0,1.1871044635772705,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
37.0,1.192617654800415,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
38.0,1.2048958539962769,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
39.0,1.2045904397964478,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
40.0,1.197061538696289,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
41.0,1.186081886291504,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
42.0,1.182762622833252,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
43.0,1.1770590543746948,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
44.0,1.1825100183486938,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
45.0,1.1813856363296509,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
46.0,1.174483299255371,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
47.0,1.1846774816513062,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
48.0,1.1779354810714722,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
49.0,1.1828324794769287,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
50.0,1.1813472509384155,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
51.0,1.1824476718902588,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
52.0,1.167841553688049,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
53.0,1.176781177520752,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
54.0,1.174816012382507,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
55.0,1.1775906085968018,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
56.0,1.353965163230896,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
57.0,1.91102135181427,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
58.0,2.112256050109864,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
59.0,2.179065465927124,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
60.0,2.061501979827881,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
61.0,1.9539968967437744,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
62.0,1.895458936691284,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
63.0,1.846697449684143,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
64.0,1.8155841827392576,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
65.0,1.7946970462799072,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
66.0,1.7780250310897827,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
67.0,1.7637934684753418,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
68.0,1.755202054977417,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
69.0,1.7457343339920044,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
70.0,1.7415727376937866,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
71.0,1.7332353591918943,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
72.0,1.735629916191101,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
73.0,1.7322421073913574,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
