epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.239360809326172,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.1500433683395386,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1647911071777344,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.1015955209732056,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
4.0,0.8650949001312256,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.32
5.0,0.6510871052742004,0.8181818181818182,0.35,0.4,0.3714285714285714
6.0,0.6702019572257996,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
7.0,0.829834520816803,0.5454545454545454,0.32,0.3,0.3090909090909091
8.0,0.896855890750885,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
9.0,1.1245558261871338,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
10.0,1.1295926570892334,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
11.0,1.0439449548721311,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
12.0,1.8559420108795168,0.4545454545454545,0.3,0.4333333333333334,0.3014285714285714
13.0,0.495774507522583,0.8181818181818182,0.35,0.4,0.3714285714285714
14.0,0.6779917478561401,0.8181818181818182,0.5666666666666667,0.7666666666666667,0.6333333333333333
15.0,1.191144943237305,0.6363636363636364,0.55,0.7,0.5866666666666667
16.0,1.0557539463043213,0.5454545454545454,0.32,0.3,0.3090909090909091
17.0,1.0266926288604736,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
18.0,1.0628973245620728,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
19.0,1.1529488563537598,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
20.0,1.2192353010177612,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
21.0,1.2764593362808228,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
22.0,1.3104417324066162,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
23.0,1.3294336795806885,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
24.0,1.3443961143493652,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
25.0,1.370784878730774,0.5454545454545454,0.32,0.3,0.3090909090909091
26.0,1.3755348920822144,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
27.0,1.3806383609771729,0.5454545454545454,0.32,0.3,0.3090909090909091
28.0,1.3855453729629517,0.5454545454545454,0.32,0.3,0.3090909090909091
29.0,1.3941370248794556,0.5454545454545454,0.32,0.3,0.3090909090909091
30.0,1.4139562845230105,0.5454545454545454,0.32,0.3,0.3090909090909091
31.0,1.4251692295074463,0.5454545454545454,0.32,0.3,0.3090909090909091
32.0,1.44116473197937,0.5454545454545454,0.32,0.3,0.3090909090909091
33.0,1.4319759607315063,0.5454545454545454,0.32,0.3,0.3090909090909091
34.0,1.431302547454834,0.5454545454545454,0.32,0.3,0.3090909090909091
35.0,1.440587043762207,0.5454545454545454,0.32,0.3,0.3090909090909091
36.0,1.4468713998794556,0.5454545454545454,0.32,0.3,0.3090909090909091
37.0,1.4404269456863403,0.5454545454545454,0.32,0.3,0.3090909090909091
38.0,1.4535250663757324,0.5454545454545454,0.32,0.3,0.3090909090909091
39.0,1.4585230350494385,0.5454545454545454,0.32,0.3,0.3090909090909091
40.0,1.4580835103988647,0.5454545454545454,0.32,0.3,0.3090909090909091
41.0,1.4649454355239868,0.5454545454545454,0.32,0.3,0.3090909090909091
42.0,1.4765548706054688,0.5454545454545454,0.32,0.3,0.3090909090909091
43.0,1.470119833946228,0.5454545454545454,0.32,0.3,0.3090909090909091
44.0,1.471318006515503,0.5454545454545454,0.32,0.3,0.3090909090909091
45.0,1.4837183952331543,0.5454545454545454,0.32,0.3,0.3090909090909091
46.0,1.496903896331787,0.5454545454545454,0.32,0.3,0.3090909090909091
47.0,1.505803108215332,0.5454545454545454,0.32,0.3,0.3090909090909091
48.0,1.5095336437225342,0.5454545454545454,0.32,0.3,0.3090909090909091
49.0,1.5154467821121216,0.5454545454545454,0.32,0.3,0.3090909090909091
50.0,1.521626591682434,0.5454545454545454,0.32,0.3,0.3090909090909091
51.0,1.5276641845703125,0.5454545454545454,0.32,0.3,0.3090909090909091
52.0,1.5355905294418335,0.5454545454545454,0.32,0.3,0.3090909090909091
53.0,1.5477670431137085,0.5454545454545454,0.32,0.3,0.3090909090909091
54.0,1.5452888011932373,0.5454545454545454,0.32,0.3,0.3090909090909091
55.0,1.559335231781006,0.5454545454545454,0.32,0.3,0.3090909090909091
56.0,1.246554613113403,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
57.0,1.0490970611572266,0.8181818181818182,0.35,0.4,0.3714285714285714
58.0,1.1254719495773315,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.32
59.0,1.133431077003479,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.32
60.0,1.0395593643188477,0.8181818181818182,0.35,0.4,0.3714285714285714
61.0,1.0098059177398682,0.8181818181818182,0.35,0.4,0.3714285714285714
62.0,1.0143439769744873,0.8181818181818182,0.35,0.4,0.3714285714285714
63.0,1.0325803756713867,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
64.0,1.061410665512085,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
65.0,1.0776420831680298,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
66.0,1.089308738708496,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
67.0,1.1001144647598269,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
68.0,1.1167171001434326,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
69.0,1.1165553331375122,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
70.0,1.1182663440704346,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
71.0,1.1320042610168457,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
72.0,1.1339633464813232,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
73.0,1.1384704113006592,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
74.0,1.1460801362991333,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
75.0,1.1552406549453735,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
76.0,1.1498538255691528,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
77.0,1.1449947357177734,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
78.0,1.1448320150375366,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
79.0,1.1570205688476562,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
80.0,1.1695423126220703,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
81.0,1.4094221591949463,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
82.0,1.559320330619812,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
83.0,1.604445457458496,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
84.0,1.618564486503601,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
85.0,1.629361271858215,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
86.0,1.6375102996826172,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
87.0,1.6155872344970703,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
88.0,1.581196904182434,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
89.0,1.5631002187728882,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
90.0,1.5472244024276731,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
91.0,1.5496330261230469,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
92.0,1.5499868392944336,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
93.0,1.5462294816970823,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
94.0,1.5398184061050415,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
95.0,1.5359560251235962,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
96.0,1.5396136045455933,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
97.0,1.539663553237915,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
98.0,1.546237587928772,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
99.0,1.5365420579910278,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
