epoch,loss,accuracy,precision,recall,f1
,0.0804398202610587,0.1137724550898203,0.1637012987012987,0.1983703703703703,0.0750176811892745
0.0,0.0045642451254907,0.8143712574850299,0.23130081300813,0.208,0.1948877209746775
1.0,0.0026688624374166,0.8682634730538922,0.3009523809523809,0.293037037037037,0.2953191489361702
2.0,0.0007599737205191,0.8802395209580839,0.7680962643678161,0.9247407407407408,0.8288846641318124
3.0,0.001237963922991,0.8263473053892215,0.7701913875598085,0.8657777777777778,0.8000523834468307
4.0,0.0004967780404551,0.8502994011976048,0.8918032786885245,0.7666666666666667,0.7985114237254315
5.0,9.392469725432152e-05,0.9161676646706588,0.933705882352941,0.8351111111111111,0.8677392373923739
6.0,9.937339161193656e-05,0.9161676646706588,0.933705882352941,0.8351111111111111,0.8677392373923739
7.0,6.451733928999144e-05,0.9221556886227544,0.93978102189781,0.8365925925925926,0.8714485794317728
8.0,4.8938879330536565e-05,0.9221556886227544,0.93978102189781,0.8365925925925926,0.8714485794317728
9.0,5.069373086273313e-05,0.9221556886227544,0.93978102189781,0.8365925925925926,0.8714485794317728
10.0,4.399320233367874e-05,0.9221556886227544,0.93978102189781,0.8365925925925926,0.8714485794317728
11.0,4.002697553909468e-05,0.9221556886227544,0.93978102189781,0.8365925925925926,0.8714485794317728
12.0,3.760066238917901e-05,0.9221556886227544,0.93978102189781,0.8365925925925926,0.8714485794317728
13.0,3.648346114323703e-05,0.9221556886227544,0.93978102189781,0.8365925925925926,0.8714485794317728
14.0,3.61034752589143e-05,0.9221556886227545,0.9397810218978101,0.8365925925925926,0.8714485794317728
