epoch,loss,accuracy,precision,recall,f1
,0.0821373803274972,0.0892857142857142,0.1501111111111111,0.2678124999999999,0.0715216170690623
0.0,0.0321117611158461,0.7678571428571429,0.2542168674698795,0.2066666666666667,0.1866496598639456
1.0,0.0199954793566749,0.8333333333333334,0.4984265734265734,0.33375,0.3608036080360803
2.0,0.0352314597084408,0.8630952380952381,0.5983476159085915,0.66125,0.5924298541441908
3.0,0.0556778453645252,0.8392857142857143,0.7892983789260385,0.8005208333333332,0.7719264069264068
4.0,0.0588220641726539,0.8571428571428571,0.7158307210031347,0.7016666666666667,0.6571715509420427
5.0,0.0649147828420003,0.8869047619047619,0.8364569623585154,0.7490625,0.7436441768645159
6.0,0.0692709059942336,0.8869047619047619,0.832856120257695,0.7592708333333332,0.7466666666666668
7.0,0.0766022602717081,0.8928571428571429,0.8418756815703381,0.7890625,0.7819300581369546
8.0,0.0782696519579206,0.8928571428571429,0.8419913419913421,0.750625,0.7470354932423897
9.0,0.082771306946164,0.8928571428571429,0.7793798449612404,0.7608333333333333,0.7401037613488975
10.0,0.0835092862447102,0.8988095238095238,0.7975,0.8008333333333333,0.7741666666666667
11.0,0.084383073307219,0.8988095238095238,0.8423387096774194,0.8008333333333333,0.7882103825136613
12.0,0.0849368912833077,0.8988095238095238,0.8423387096774194,0.8008333333333333,0.7882103825136613
13.0,0.0851586432684035,0.8988095238095238,0.8423387096774194,0.8008333333333333,0.7882103825136613
14.0,0.08525404475984119,0.8988095238095238,0.8423387096774194,0.8008333333333333,0.7882103825136613
