epoch,loss,accuracy,precision,recall,f1
,0.0717881318337903,0.1916167664670658,0.0385542168674698,0.2,0.0646464646464646
0.0,0.0266165936778405,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0285558879018543,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0289754938936519,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0300072874137741,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0300458901656601,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0300234745362561,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0299269863945281,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0300173709492483,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.03024044793523,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0303492356917101,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0306806782048619,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0302726972602798,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0298197401497892,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0302863210261224,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03044640839456798,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
