epoch,loss,accuracy,precision,recall,f1
,0.0778803484780447,0.238095238095238,0.0479041916167664,0.1951219512195122,0.0769230769230769
0.0,0.0360536972681681,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0392025255021594,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.0389423938024611,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0409488734744844,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0413604094868614,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.0411937804449172,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0407872796058654,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.040749898978642,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0412492752075195,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.041453826995123,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.0421849432445707,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0415661732355753,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0407173520042782,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0415224915459042,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.041427203587123325,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
