epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575411655231864,0.5748502994011976,0.1876811594202898,0.1645833333333333,0.1583979328165374
1.0,0.0486994739064199,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0432962179183959,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0395653997352737,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0370859842814371,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0357644090395487,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0345597863197326,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0336709386574294,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0330276935400363,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0326066609628186,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0322090183903357,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0319400258406907,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0317412058036484,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0317061182981479,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03171781330051536,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
