epoch,loss,accuracy,precision,recall,f1
,0.0717881318337903,0.1916167664670658,0.0385542168674698,0.2,0.0646464646464646
0.0,0.0299780311698685,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0302309065521834,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0290398651254391,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0301064688288523,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0313360555443221,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0300915858702745,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0305364656591129,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0299824858140088,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0302962746448859,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0299941833147745,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0302159761240382,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.030210617059719,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0300102729997235,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0300807278313322,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.0302339421060984,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
15.0,0.0302046658750065,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
16.0,0.0302573071268504,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
17.0,0.0303674789959799,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
18.0,0.0302707235256354,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
19.0,0.0304624256259666,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
20.0,0.0304331993628404,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
21.0,0.030469448623543,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
22.0,0.030324628967011,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
23.0,0.0304538311358697,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
24.0,0.0304412616941029,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
25.0,0.0304995343356789,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
26.0,0.0304347583633696,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
27.0,0.030417641836726,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
28.0,0.0305325081962311,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
29.0,0.030441676428218,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
30.0,0.0304776858426853,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
31.0,0.0304256217208451,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
32.0,0.0305763400957256,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
33.0,0.0305392313860133,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
34.0,0.0304634574644579,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
35.0,0.0306050067176362,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
36.0,0.0304674049337467,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
37.0,0.0305480807127352,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
