epoch,loss,accuracy,precision,recall,f1
,0.0778803484780447,0.238095238095238,0.0479041916167664,0.1951219512195122,0.0769230769230769
0.0,0.0407757049515133,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0405577932085309,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.0401927828788757,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0414384092603411,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0430019015357607,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.041150723184858,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0420972052074614,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.0409706916127886,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0417702198028564,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0410816101800827,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.0414612520308721,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0414622653098333,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0410958017621721,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0412003369558425,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.0414141927446637,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
15.0,0.0413993880862281,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
16.0,0.0415011445681254,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
17.0,0.0416718863305591,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
18.0,0.0414937223706926,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
19.0,0.0418403262183779,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
20.0,0.041807472705841,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
21.0,0.0418685447602045,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
22.0,0.0415830385117303,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
23.0,0.0418377632186526,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
24.0,0.0418147643407185,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
25.0,0.0419010718663533,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
26.0,0.0417987335295904,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
27.0,0.0417441810880388,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
28.0,0.0419685727074032,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
29.0,0.0417715367816743,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
30.0,0.0418270599274408,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
31.0,0.041727310135251,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
32.0,0.0420325767426263,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
33.0,0.0419852279481433,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
34.0,0.0418003570465814,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
35.0,0.0420724096752348,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
36.0,0.0418070952097574,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
37.0,0.0419392301922752,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
38.0,0.0419820036206926,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
39.0,0.0417307700429643,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
40.0,0.0420492603665306,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
41.0,0.0419015600567772,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
42.0,0.0418375106084914,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
43.0,0.0420623166220528,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
44.0,0.0421058904557001,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
45.0,0.0419380835124424,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
46.0,0.0419952613966805,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
47.0,0.0418393782206944,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
48.0,0.0420340469905308,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
49.0,0.0419517187845139,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
50.0,0.0419863916578747,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
51.0,0.0419654931340898,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
52.0,0.0417807896931966,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
53.0,0.0419228985196068,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
54.0,0.0418953895568847,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
55.0,0.0419777064096359,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
56.0,0.0420251630601428,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
57.0,0.0420093962124415,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
58.0,0.041760314078558,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
59.0,0.0418110007331484,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
60.0,0.0419128224963233,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
61.0,0.0417850187846592,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
62.0,0.0417576233545939,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
63.0,0.0418712184542701,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
64.0,0.0419047957374936,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
65.0,0.0418817429315476,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
66.0,0.0419416938509259,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
