epoch,loss,accuracy,precision,recall,f1
,0.0778803484780447,0.238095238095238,0.0479041916167664,0.1951219512195122,0.0769230769230769
0.0,0.0407680556887672,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0404976663135346,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.0406769627616519,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0411015692211332,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0411798244430905,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.0412667876198178,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0415018229257492,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.0416414056505475,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0421495607921055,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0420745185443333,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.0421688102540515,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0420133528255281,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.041780344077519,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0415579705011276,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.04130480970655169,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
