epoch,loss,accuracy,precision,recall,f1
,0.0717881318337903,0.1916167664670658,0.0385542168674698,0.2,0.0646464646464646
0.0,0.0299731468012233,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0296610618779759,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0297741618698942,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0300921530066849,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0300951236022446,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0301559171276892,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0303301854047946,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0303760909748648,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0306466200394544,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0306264629620991,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.030697974616182,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0306310125453743,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0305516384318917,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0304818256886419,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.030393025118433788,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
