epoch,loss,accuracy,precision,recall,f1
,0.0755495570954822,0.2321428571428571,0.1715151515151515,0.2666666666666666,0.1020412480169222
0.0,0.0302847567058744,0.7380952380952381,0.2703812316715542,0.2972533509118875,0.283153942428035
1.0,0.0165308032717023,0.7678571428571429,0.275134168157424,0.2970336189848385,0.285
2.0,0.0162309862318493,0.8154761904761905,0.4145731274073519,0.4329422105031861,0.420439780109945
3.0,0.0030611647026879,0.8333333333333334,0.4663125,0.4837134695671281,0.4597601115760111
4.0,0.0058256550913765,0.8154761904761905,0.7051923076923077,0.453713469567128,0.5147941416093522
5.0,0.0061880264963422,0.8571428571428571,0.8395491803278687,0.7214238628872776,0.727873478746546
6.0,0.0051826816939172,0.8392857142857143,0.84498687664042,0.6585915183476159,0.7127707420996567
7.0,0.0013845664049897,0.8571428571428571,0.7977777777777778,0.7834695671281037,0.7664300128416804
8.0,0.0109351937259946,0.8392857142857143,0.8474553571428572,0.6737134695671281,0.7266296767934024
9.0,0.0239538067863101,0.8452380952380952,0.8532754629629629,0.773713469567128,0.7951718762818935
10.0,0.0300660757791428,0.8333333333333334,0.8418028780885148,0.7519116677653264,0.7738935574229691
11.0,0.0295252203941345,0.8392857142857143,0.8818028780885149,0.8019116677653264,0.8183380018674136
12.0,0.0319527614684332,0.8452380952380952,0.8663750364537766,0.8219116677653263,0.8209243697478991
13.0,0.0325145664669218,0.8452380952380952,0.8663750364537766,0.8219116677653263,0.8209243697478991
14.0,0.03311517976579212,0.8511904761904762,0.869047619047619,0.8267897165458141,0.8256118143459916
