epoch,loss,accuracy,precision,recall,f1
,0.0654495654705755,0.1736526946107784,0.2216834274693483,0.2554166666666667,0.1006105006105006
0.0,0.0282156560235394,0.7904191616766467,0.2846955128205128,0.3208333333333333,0.3013630168105407
1.0,0.0159307430961174,0.7964071856287425,0.2796056338028169,0.2858333333333333,0.2799250033480648
2.0,0.0284437123173011,0.8323353293413174,0.4155197559217474,0.51,0.4433799061288347
3.0,0.0294389542705284,0.8383233532934131,0.4400899912203687,0.4654166666666667,0.4249424179120467
4.0,0.0293036859906362,0.8323353293413174,0.4815140845070422,0.43125,0.4415394402035623
5.0,0.0178601374169309,0.8922155688622755,0.6352519685039371,0.7075,0.6396172248803828
6.0,0.0322561456771667,0.8502994011976048,0.625,0.6404166666666666,0.5873434601113172
7.0,0.0352887264982668,0.8562874251497006,0.8674850809889172,0.7154166666666667,0.7425742032054324
8.0,0.0419656109667109,0.844311377245509,0.6317287784679089,0.6341666666666667,0.5910409745293467
9.0,0.0197795306494136,0.8682634730538922,0.6612226277372263,0.6920833333333334,0.6435473411154345
10.0,0.0188604361282851,0.874251497005988,0.650245876128229,0.6983333333333334,0.6372789115646259
11.0,0.0194828520991845,0.8682634730538922,0.6395315904139434,0.6733333333333333,0.6130364873222016
12.0,0.0184295173890576,0.874251497005988,0.650245876128229,0.6983333333333334,0.6372789115646259
13.0,0.0187142935698617,0.874251497005988,0.650245876128229,0.6983333333333334,0.6372789115646259
14.0,0.018556567187794668,0.874251497005988,0.650245876128229,0.6983333333333334,0.6372789115646259
