epoch,loss,accuracy,precision,recall,f1
,0.0804398202610587,0.1137724550898203,0.1637012987012987,0.1983703703703703,0.0750176811892745
0.0,0.0050173437077842,0.8143712574850299,0.2636363636363636,0.208,0.1948148148148148
1.0,0.0014517199314996,0.8982035928143712,0.3233239436619718,0.333037037037037,0.328057761732852
2.0,0.0007262754025395,0.874251497005988,0.8264721485411141,0.8182222222222222,0.7949196366177498
3.0,0.0003317715209758,0.8922155688622755,0.9137007874015748,0.7835555555555556,0.8211195928753181
4.0,0.0004236843927713,0.8922155688622755,0.9134203398177788,0.7705185185185185,0.8170175438596491
5.0,6.0318815131521154e-05,0.9221556886227544,0.949047619047619,0.8634074074074075,0.8983715415019763
6.0,0.00013325588839,0.8982035928143712,0.9181236673773988,0.7654814814814814,0.8180299735802296
7.0,0.0001114178867174,0.8982035928143712,0.9181236673773988,0.7654814814814814,0.8180299735802296
8.0,4.8372465113322894e-05,0.8982035928143712,0.9190045248868778,0.758962962962963,0.8155965559655597
9.0,3.6954492174401256e-05,0.9041916167664672,0.924235294117647,0.858962962962963,0.884929889298893
10.0,3.276964333075696e-05,0.9041916167664672,0.924235294117647,0.858962962962963,0.884929889298893
11.0,3.081522735594186e-05,0.8982035928143712,0.9190045248868778,0.758962962962963,0.8155965559655597
12.0,2.8845962502263084e-05,0.8982035928143712,0.9190045248868778,0.758962962962963,0.8155965559655597
13.0,2.767588011920452e-05,0.8982035928143712,0.9190045248868778,0.758962962962963,0.8155965559655597
14.0,2.7305809753071406e-05,0.8982035928143712,0.9190045248868778,0.758962962962963,0.8155965559655597
