epoch,loss,accuracy,precision,recall,f1
,0.0821365174793061,0.0892857142857142,0.1501111111111111,0.2678124999999999,0.0715216170690623
0.0,0.0310113571939014,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
1.0,0.0185122858910333,0.8630952380952381,0.5155704008221994,0.3619791666666666,0.3849670670282836
2.0,0.029383068992978,0.8809523809523809,0.5531797235023042,0.6710416666666668,0.5944810744810745
3.0,0.0396930944351922,0.8809523809523809,0.8555555555555555,0.6926041666666667,0.7071418345434094
4.0,0.0425875612667628,0.8809523809523809,0.9229696287964004,0.7577083333333332,0.8070760611937082
5.0,0.0225520020439511,0.8809523809523809,0.7998727735368957,0.7808333333333334,0.7734891048684152
6.0,0.0392524032365708,0.875,0.7176166666666666,0.7894791666666666,0.746700667261677
7.0,0.0381182914688473,0.875,0.78999343832021,0.784375,0.7703668564199873
8.0,0.0411753682863144,0.8869047619047619,0.7993798449612403,0.7875,0.7767704280155642
9.0,0.0416672371682666,0.8869047619047619,0.7993798449612403,0.7875,0.7767704280155642
10.0,0.0426242436681474,0.8869047619047619,0.7993798449612403,0.7875,0.7767704280155642
11.0,0.0430380077589125,0.8869047619047619,0.7993798449612403,0.7875,0.7767704280155642
12.0,0.0434719891775222,0.8869047619047619,0.7993798449612403,0.7875,0.7767704280155642
13.0,0.0437645968936738,0.8869047619047619,0.7993798449612403,0.7875,0.7767704280155642
14.0,0.043766413416181295,0.8869047619047619,0.7993798449612403,0.7875,0.7767704280155642
