epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0317676588446794,0.7844311377245509,0.2772357723577235,0.3191666666666666,0.2952133419969677
1.0,0.0155893869385747,0.8562874251497006,0.6031191789327586,0.6466666666666667,0.5706808619862287
2.0,0.0100586027085424,0.874251497005988,0.6936035343834037,0.675,0.6703558621892336
3.0,0.0107348566640636,0.8802395209580839,0.6060007742934572,0.7275,0.642556281771968
4.0,0.0093715350606484,0.874251497005988,0.682148337595908,0.675,0.6533254231925328
5.0,0.0180677593111278,0.9101796407185628,0.886279069767442,0.7841666666666667,0.7767010900745841
6.0,0.0128961048440305,0.9041916167664672,0.8734827377347063,0.7825,0.7711978221415607
7.0,0.0109115771190848,0.9161676646706588,0.9304511278195488,0.86875,0.8816000708583829
8.0,0.0164110376806316,0.9161676646706588,0.910251968503937,0.8825,0.8867167919799499
9.0,0.0127946461389164,0.9161676646706588,0.910375,0.8341666666666667,0.8494704503193468
10.0,0.0100860451152938,0.9161676646706588,0.9221555797891676,0.8733333333333334,0.8834419733465062
11.0,0.013264669808085,0.9161676646706588,0.9221555797891676,0.8733333333333334,0.8834419733465062
12.0,0.0127704991195016,0.9161676646706588,0.9221555797891676,0.8733333333333334,0.8834419733465062
13.0,0.0202695152716722,0.9221556886227544,0.9177083333333332,0.8841666666666667,0.8903225806451612
14.0,0.018110655560464917,0.9221556886227545,0.9177083333333332,0.8841666666666667,0.8903225806451612
