epoch,loss,accuracy,precision,recall,f1
,0.0753970713842482,0.2619047619047619,0.1655459770114942,0.2787519226543616,0.1130478226793676
0.0,0.0173798487299964,0.7916666666666666,0.2884533143264433,0.3196220610854757,0.303231217009521
1.0,0.0115423379909424,0.8154761904761905,0.5067596899224807,0.5224390243902439,0.4456060606060606
2.0,0.028744584038144,0.8214285714285714,0.6405128205128205,0.5457591738079544,0.5671396105890302
3.0,0.0111044446627298,0.8690476190476191,0.6246903423374011,0.6875763568446496,0.6476791979949874
4.0,0.0512750716436476,0.8035714285714286,0.7177536231884057,0.4708811250274665,0.5412489518513615
5.0,0.0039208900360834,0.8690476190476191,0.8749769585253455,0.7432256646890794,0.7822639410374078
6.0,0.0053476056172734,0.875,0.8718457300275482,0.8011799604482531,0.8150038890329272
7.0,0.0497466041928245,0.8392857142857143,0.805952380952381,0.7808811250274665,0.7692061595645825
8.0,0.0238004525502522,0.875,0.8738292011019283,0.8345001098659635,0.8396350537729849
9.0,0.0245847389811561,0.8630952380952381,0.8698170731707318,0.8096220610854757,0.8215061901121532
10.0,0.0296898115248907,0.8690476190476191,0.8787629994526547,0.8083476159085915,0.8229578413643939
11.0,0.0289581503186907,0.875,0.8810666666666667,0.8132256646890793,0.8273590897328138
12.0,0.0299386637551443,0.8690476190476191,0.8787629994526547,0.8083476159085915,0.8229578413643939
13.0,0.0224838725158146,0.8690476190476191,0.8723795330352708,0.8145001098659636,0.8257713868519222
14.0,0.02458109458287557,0.875,0.8810666666666667,0.8132256646890793,0.8273590897328138
