epoch,loss,accuracy,precision,recall,f1
,0.0652308656783874,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0377643144059324,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0293341539577095,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0277234840535832,0.7604790419161677,0.2698412698412699,0.2483333333333333,0.2439241917502787
3.0,0.0283948711292472,0.7964071856287425,0.2856613756613756,0.295,0.2884745762711864
4.0,0.0314649029406244,0.7844311377245509,0.2731795567616463,0.29625,0.2841429436705027
5.0,0.0374788749003838,0.8143712574850299,0.2882852919438285,0.3320833333333333,0.3070608620316223
6.0,0.0381465168770201,0.8143712574850299,0.2882852919438285,0.3320833333333333,0.3070608620316223
7.0,0.0393658476675342,0.8323353293413174,0.4961951219512195,0.3604166666666667,0.3582269437455347
8.0,0.0384494076945824,0.8383233532934131,0.499,0.3854166666666667,0.3955328798185941
9.0,0.0390528158513371,0.8562874251497006,0.508560794044665,0.4416666666666667,0.4570691911029015
10.0,0.0333732570002892,0.8562874251497006,0.5104549431321085,0.4370833333333334,0.4564817019925378
11.0,0.0281922110540424,0.8622754491017964,0.5027183342972816,0.4716666666666667,0.4844922993048929
12.0,0.0327003159208925,0.8682634730538922,0.5057720057720058,0.4779166666666666,0.4896744686575195
13.0,0.0411625033367179,0.8862275449101796,0.6341269841269841,0.5850000000000001,0.6052845528455284
14.0,0.044221844501838,0.8862275449101796,0.6464769647696477,0.6733333333333333,0.6592229484386347
15.0,0.0377297090913007,0.8862275449101796,0.6677346366186985,0.6641666666666667,0.6654498794274463
16.0,0.0326755093243307,0.8802395209580839,0.6369509043927648,0.6345833333333333,0.6312770695372288
17.0,0.0318889285989864,0.8862275449101796,0.6430769230769231,0.63625,0.6345799671592776
18.0,0.0345186476935883,0.8802395209580839,0.6654545454545454,0.6716666666666666,0.6515873015873016
19.0,0.0313175449114359,0.874251497005988,0.6626610003269042,0.6654166666666667,0.646171654432524
20.0,0.031428126517884,0.8802395209580839,0.6654545454545454,0.6716666666666666,0.6515873015873016
21.0,0.035335563970897,0.8802395209580839,0.6654545454545454,0.6716666666666666,0.6515873015873016
22.0,0.0233616279270834,0.8862275449101796,0.6551526717557252,0.6779166666666667,0.642809713526845
23.0,0.0257160510131698,0.8862275449101796,0.6551526717557252,0.6779166666666667,0.642809713526845
24.0,0.0272358866508849,0.8862275449101796,0.6551526717557252,0.6779166666666667,0.642809713526845
25.0,0.0182091948871841,0.8802395209580839,0.6701708817498291,0.6904166666666667,0.6639686722295417
