epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269916482314378,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0208148156811377,0.8023952095808383,0.4082904936760506,0.4641666666666666,0.4318632478632478
2.0,0.0276726041725295,0.8622754491017964,0.4529670329670329,0.5091666666666667,0.4579823899371068
3.0,0.0270183461155006,0.8922155688622755,0.6667857142857143,0.6191666666666666,0.5979545454545455
4.0,0.037981012981095,0.8622754491017964,0.6549563172043011,0.5875,0.6123458978297688
5.0,0.0355115786284029,0.8862275449101796,0.608047535724701,0.6454166666666666,0.6187864544019762
6.0,0.0495237054939041,0.8562874251497006,0.6324615887544949,0.6325000000000001,0.6030688152427283
7.0,0.0456150313337406,0.8622754491017964,0.5740666666666666,0.6295833333333334,0.5900113378684807
8.0,0.0480043645390493,0.8802395209580839,0.6244134727061557,0.70875,0.6427080844285145
9.0,0.0588048503784362,0.8802395209580839,0.9339653481529911,0.7341666666666666,0.7841370223978921
10.0,0.0583955377875687,0.8682634730538922,0.640781057120413,0.6779166666666667,0.6258267716535434
11.0,0.0568032985675834,0.8622754491017964,0.6174017857142857,0.6854166666666667,0.6254838709677418
12.0,0.0601015540654073,0.8622754491017964,0.6300667714061273,0.6529166666666667,0.5996795855063571
13.0,0.0596069561507173,0.874251497005988,0.6337878787878788,0.6841666666666667,0.6215207015207016
14.0,0.0601214912837137,0.8802395209580839,0.6361050527081061,0.6904166666666667,0.6272016109376104
