epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269751712947548,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0221908684976086,0.8203592814371258,0.4163247863247863,0.4691666666666666,0.4395218002812939
2.0,0.0243122484869585,0.8502994011976048,0.442111801242236,0.50125,0.4562909090909091
3.0,0.0287381660438583,0.8862275449101796,0.5815089018156179,0.6129166666666667,0.5871599107962744
4.0,0.0276025690718325,0.874251497005988,0.634790016185365,0.6558333333333334,0.6119156733032927
5.0,0.0490873902143832,0.8502994011976048,0.6208179392446633,0.5983333333333334,0.6083518420588753
6.0,0.0264545600571318,0.8383233532934131,0.5815407407407408,0.6320833333333333,0.5594572013942474
7.0,0.0299235585920824,0.8682634730538922,0.5731566820276497,0.6358333333333334,0.588551912568306
8.0,0.0337820349339239,0.8682634730538922,0.5731566820276497,0.6358333333333334,0.588551912568306
9.0,0.0324199706494451,0.8862275449101796,0.8192156268927923,0.7329166666666667,0.75530088483809
10.0,0.0382446939359881,0.8682634730538922,0.7867290192113245,0.6704166666666667,0.6684160885968116
11.0,0.0391403072608445,0.8802395209580839,0.8029166666666667,0.7266666666666667,0.7382872503840245
12.0,0.0399033505759553,0.8862275449101796,0.8479166666666668,0.7933333333333333,0.7832872503840246
13.0,0.0404612554047635,0.8862275449101796,0.8479166666666668,0.7933333333333333,0.7832872503840246
14.0,0.04062988229854378,0.8922155688622755,0.8679166666666667,0.8433333333333334,0.8380491551459294
