epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575411655231864,0.5748502994011976,0.1876811594202898,0.1645833333333333,0.1583979328165374
1.0,0.0484655688622754,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0425009377702267,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.038524514543796,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0359515340742236,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0345013088094974,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0329341310226988,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0319283308383233,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0307938806311099,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0300219879892771,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0294255228813536,0.718562874251497,0.144578313253012,0.2,0.1678321678321678
11.0,0.0289226227891659,0.718562874251497,0.144578313253012,0.2,0.1678321678321678
12.0,0.0282676826694054,0.7125748502994012,0.1451219512195121,0.1983333333333333,0.1676056338028169
13.0,0.0277998700827181,0.7125748502994012,0.1451219512195121,0.1983333333333333,0.1676056338028169
14.0,0.0270689086999721,0.718562874251497,0.1869135802469136,0.2045833333333333,0.1796051370519455
15.0,0.0268174599030774,0.7305389221556886,0.2344642857142857,0.2170833333333333,0.2007692307692307
16.0,0.0255368159202758,0.7425149700598802,0.2515923566878981,0.2295833333333333,0.2194602028537046
17.0,0.0251742608532934,0.7425149700598802,0.2472807017543859,0.23875,0.2316332916145181
18.0,0.0250690033335885,0.7425149700598802,0.2464625850340135,0.2479166666666667,0.2415154134255258
19.0,0.0237708180964349,0.7425149700598802,0.2464625850340135,0.2479166666666667,0.2415154134255258
20.0,0.0232211354963793,0.7425149700598802,0.2432485322896282,0.2479166666666667,0.2408568591289544
21.0,0.0236070830664948,0.7365269461077845,0.2390595611285266,0.24625,0.2387421383647798
22.0,0.0232328304987467,0.7365269461077845,0.2390595611285266,0.24625,0.2387421383647798
