epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5808383233532934,0.2197058823529412,0.1708333333333333,0.1700591216216216
1.0,0.0486994739064199,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0432962179183959,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0394484472132014,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0371093742861719,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0358111890490183,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0345597863197326,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0338463686897369,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0330627810455367,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.032700223480156,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0321739333832335,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0319283308383233,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0318113783162511,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0317529008060158,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03171781330051536,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
