epoch,loss,accuracy,precision,recall,f1
,0.0755495570954822,0.2321428571428571,0.1715151515151515,0.2666666666666666,0.1020412480169222
0.0,0.030337339355832,0.7380952380952381,0.2703812316715542,0.2972533509118875,0.283153942428035
1.0,0.0130834778149922,0.7916666666666666,0.2890790697674418,0.3165458141067897,0.3020984665052461
2.0,0.0045100943673224,0.8035714285714286,0.3739837398373983,0.3596220610854757,0.3629059829059828
3.0,0.0151692430178324,0.7976190476190477,0.4289447394710553,0.4090793232256646,0.4036712713120411
4.0,0.001274359013353,0.8273809523809523,0.513591654247392,0.4847440123049879,0.4959689794024558
5.0,0.0338649153709411,0.8095238095238095,0.6690374331550802,0.4760030762469787,0.5095037720404416
6.0,0.0165775162833077,0.8630952380952381,0.6079766824085006,0.6163019116677653,0.5987985666776409
7.0,0.0048292971083096,0.8392857142857143,0.9054926735105728,0.5683476159085915,0.6613557654466745
8.0,0.0062843107041858,0.8095238095238095,0.7506772240924249,0.6190793232256646,0.6413395316804407
9.0,0.0555130129768734,0.8214285714285714,0.719234360410831,0.6942166556800703,0.6702202145680406
10.0,0.0156354648726327,0.8392857142857143,0.78505291005291,0.6585915183476159,0.6775936957061306
11.0,0.0188435571534293,0.8392857142857143,0.8714285714285716,0.7416677653263019,0.778071044613441
12.0,0.0183014898073105,0.8392857142857143,0.8474499999999999,0.7447440123049879,0.7659612811923004
13.0,0.0143775925749824,0.8452380952380952,0.7764154480689913,0.7434695671281036,0.7166094263792474
14.0,0.0213611225287119,0.8452380952380952,0.7718664477285166,0.7434695671281036,0.7153948161543099
15.0,0.0167137497947329,0.8452380952380952,0.8417410714285716,0.7434695671281036,0.7558429273110009
16.0,0.020980790967033,0.8452380952380952,0.7764154480689913,0.7434695671281036,0.7166094263792474
17.0,0.0228733278456188,0.8452380952380952,0.7718664477285166,0.7434695671281036,0.7153948161543099
18.0,0.026955695379348,0.8452380952380952,0.7718664477285166,0.7434695671281036,0.7153948161543099
