epoch,loss,accuracy,precision,recall,f1
,0.0654495654705755,0.1736526946107784,0.2216834274693483,0.2554166666666667,0.1006105006105006
0.0,0.0282028467355374,0.7904191616766467,0.2846955128205128,0.3208333333333333,0.3013630168105407
1.0,0.0168164065498077,0.8023952095808383,0.2820073439412485,0.315,0.2974182444061962
2.0,0.026267479993626,0.8622754491017964,0.4366586538461538,0.47625,0.4478229779119657
3.0,0.038758222214476,0.8323353293413174,0.4524556594114345,0.4733333333333333,0.4198806744487678
4.0,0.025079089367461,0.8682634730538922,0.5458164525691699,0.6033333333333333,0.5604800123475846
5.0,0.0310177421141527,0.8263473053892215,0.5909090909090909,0.5229166666666666,0.502695336133155
6.0,0.007964151080497,0.8982035928143712,0.6141230769230769,0.71375,0.6337320069093468
7.0,0.0271072766024195,0.8502994011976048,0.873174603174603,0.52125,0.6057435897435897
8.0,0.0390929326325833,0.8502994011976048,0.5948840927258193,0.5895833333333333,0.554478512125571
9.0,0.0193410042874113,0.8802395209580839,0.8065525383707202,0.77,0.7816064018968583
10.0,0.0180623065568729,0.8622754491017964,0.5736436863302534,0.5879166666666666,0.5534015748031496
11.0,0.0469490461006849,0.8982035928143712,0.9278799444829978,0.8237500000000001,0.8637885495056808
12.0,0.0482270367845089,0.8682634730538922,0.5743438320209974,0.6266666666666667,0.5784386665965614
13.0,0.0619245753316822,0.8622754491017964,0.5885338345864661,0.61125,0.5748945981554676
14.0,0.0616950324909415,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
15.0,0.0654245165293802,0.8622754491017964,0.5885338345864661,0.61125,0.5748945981554676
16.0,0.0627579960280549,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
17.0,0.0675548307909937,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
18.0,0.0699398167832882,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
19.0,0.0696116471718885,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
20.0,0.0710099857010527,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
21.0,0.0713649581292432,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
22.0,0.0736991217036447,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
23.0,0.0741960930967045,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
24.0,0.0740066745324049,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
25.0,0.0730408437237768,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
26.0,0.0725262936003907,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
27.0,0.0760402508124619,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
28.0,0.0757574920882721,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
29.0,0.0761345653476829,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
30.0,0.0767086523021766,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
31.0,0.0764325593046085,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
32.0,0.0745496364410765,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
33.0,0.071044033872867,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
34.0,0.0721209884403708,0.8682634730538922,0.5909307359307359,0.6174999999999999,0.5807631257631257
35.0,0.0753394051226313,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
