epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2401375770568848,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.1796646118164062,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1396130323410034,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.1178579330444336,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
4.0,1.0414440631866455,0.6363636363636364,0.32,0.2666666666666666,0.25
5.0,0.9642837047576904,0.6363636363636364,0.2583333333333333,0.3,0.2761904761904762
6.0,0.8592677116394043,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
7.0,0.7370700240135193,0.8181818181818182,0.35,0.4,0.3714285714285714
8.0,0.7451043128967285,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
9.0,0.7343612313270569,0.8181818181818182,0.35,0.4,0.37142857142857144
