epoch,loss,accuracy,precision,recall,f1
,1.5462640523910522,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4506314992904663,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.471663475036621,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.3403480052947998,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.3088560104370115,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.324342966079712,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.2439520359039309,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
6.0,1.1271816492080688,0.4545454545454545,0.1888888888888888,0.2666666666666666,0.203076923076923
7.0,1.0406908988952637,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
8.0,0.9730208516120912,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
9.0,0.9803988933563232,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
