epoch,loss,accuracy,precision,recall,f1
,0.0821373803274972,0.1071428571428571,0.1932646370023419,0.3729737903225806,0.0906381424305952
0.0,0.0296101853961036,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
1.0,0.0190334504558926,0.8928571428571429,0.7105415860735009,0.5659072580645161,0.5763992291171922
2.0,0.0357002615928649,0.8928571428571429,0.8517037037037036,0.769233870967742,0.7385931558935361
3.0,0.0562988519668579,0.8214285714285714,0.8482529699510831,0.8231451612903227,0.795318805488297
4.0,0.0429624546141851,0.8869047619047619,0.8830024813895783,0.8158870967741937,0.8201478941163863
5.0,0.0528206200826735,0.8928571428571429,0.8880661577608142,0.8174495967741937,0.8234065447180201
6.0,0.053863559450422,0.8988095238095238,0.8978678038379531,0.7805745967741936,0.7818137010270534
7.0,0.0587987048285348,0.8988095238095238,0.8934691745036574,0.8190120967741936,0.8267399267399267
8.0,0.0391945725395565,0.8869047619047619,0.8625835512932287,0.8305544354838711,0.838655462184874
9.0,0.0313900538853236,0.9166666666666666,0.9659420289855072,0.8188104838709679,0.8637593984962406
10.0,0.0324231272652035,0.9107142857142856,0.905444997236042,0.8221370967741937,0.8336479524686947
11.0,0.0312890864553905,0.9166666666666666,0.9119977037887486,0.8621370967741935,0.8721450572997378
12.0,0.0317222674687703,0.9107142857142856,0.905444997236042,0.8221370967741937,0.8336479524686947
13.0,0.0319612423578898,0.9166666666666666,0.9119977037887486,0.8621370967741935,0.8721450572997378
14.0,0.0319497471763974,0.9166666666666666,0.9119977037887486,0.8621370967741935,0.8721450572997378
,0.0821365174793061,0.1071428571428571,0.1932646370023419,0.3729737903225806,0.0906381424305952
0.0,0.0305634084201994,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
1.0,0.0183231376466296,0.8690476190476191,0.4739473684210527,0.5065524193548387,0.4712941176470588
2.0,0.0389780231884547,0.8690476190476191,0.8694211017740429,0.8496370967741935,0.8456441983213636
3.0,0.0432580879756382,0.8809523809523809,0.845,0.867429435483871,0.8340552995391703
4.0,0.0586978083565121,0.8630952380952381,0.9116816431322208,0.8529637096774193,0.870803741555517
5.0,0.0714852015177408,0.875,0.8746753246753247,0.8365322580645161,0.8416371763829391
6.0,0.0611365182059151,0.8809523809523809,0.8744444444444444,0.8192137096774195,0.8169956028223744
7.0,0.0782174609956287,0.8809523809523809,0.853206106870229,0.842983870967742,0.8277010666841175
8.0,0.0823204063233875,0.875,0.871875,0.8463104838709677,0.845486111111111
9.0,0.0750142960321335,0.8988095238095238,0.9003529411764706,0.8092338709677419,0.8235930735930737
10.0,0.078517612956819,0.9107142857142856,0.9043053960964408,0.8556854838709678,0.8651275134400886
11.0,0.0769314084734235,0.8928571428571429,0.8618756815703381,0.8509979838709677,0.8360251292454682
12.0,0.0797131799516223,0.8928571428571429,0.8618756815703381,0.8509979838709677,0.8360251292454682
13.0,0.0809446800322759,0.8928571428571429,0.8618756815703381,0.8509979838709677,0.8360251292454682
14.0,0.08138975642976307,0.8928571428571429,0.8618756815703381,0.8509979838709677,0.8360251292454682
