epoch,loss,accuracy,precision,recall,f1
,0.0804398202610587,0.1017964071856287,0.1558441558441558,0.0937810945273631,0.0618635363169478
0.0,0.0048384643243458,0.8023952095808383,0.1614457831325301,0.2,0.1786666666666666
1.0,0.0021874896378931,0.8862275449101796,0.5117797695262484,0.5121890547263682,0.5115942028985507
2.0,0.000607127569125,0.8862275449101796,0.8417391304347828,0.8380597014925373,0.8398428642990851
3.0,0.0029489628658323,0.7904191616766467,0.8061572292468389,0.855223880597015,0.8126141078838174
4.0,0.0003210323316206,0.9041916167664672,0.8562189054726368,0.8562189054726368,0.8562189054726368
5.0,7.89049416111258e-05,0.9041916167664672,0.8745117845117845,0.91455223880597,0.8907109376803897
6.0,4.220906781690742e-05,0.9161676646706588,0.86849376114082,0.8592039800995025,0.8635748792270531
7.0,3.5506936311610264e-05,0.9161676646706588,0.885084175084175,0.9243781094527364,0.9008935787018864
8.0,0.0002266424540764,0.8982035928143712,0.8666951566951567,0.9267412935323384,0.8926406926406927
9.0,6.214029387108045e-05,0.9101796407185628,0.8786826735885789,0.9228855721393036,0.897151023000499
10.0,7.858498072151296e-05,0.9161676646706588,0.8826441102756892,0.9312189054726367,0.9033574103798822
11.0,7.586749437861813e-05,0.9101796407185628,0.876909090909091,0.9297263681592038,0.8996777658431794
12.0,6.138795392844313e-05,0.9161676646706588,0.8826441102756892,0.9312189054726367,0.9033574103798822
13.0,5.348355364344434e-05,0.9161676646706588,0.8826441102756892,0.9312189054726367,0.9033574103798822
14.0,5.24096425154252e-05,0.9161676646706588,0.8826441102756892,0.9312189054726367,0.9033574103798822
,0.0804398202610587,0.1017964071856287,0.1558441558441558,0.0937810945273631,0.0618635363169478
0.0,0.0043606462771307,0.8023952095808383,0.1614457831325301,0.2,0.1786666666666666
1.0,0.0028619920600674,0.8922155688622755,0.4641500302480338,0.4485074626865671,0.4542468950570976
2.0,0.000931266795643,0.8922155688622755,0.9108225108225108,0.7949004975124379,0.8387391555812608
3.0,0.0009628299980641,0.9041916167664672,0.9186507936507936,0.9487562189054726,0.9305494505494506
4.0,0.0001806023218362,0.9101796407185628,0.9255522388059704,0.8645522388059701,0.8883277490100518
5.0,5.357707279014908e-05,0.934131736526946,0.9584892086330936,0.8705223880597014,0.9064868464868464
6.0,6.323772019701089e-05,0.9041916167664672,0.9194805194805196,0.8047263681592041,0.8479352226720648
7.0,5.305878201800728e-05,0.940119760479042,0.959855072463768,0.9371890547263682,0.947192513368984
8.0,3.489669277137536e-05,0.9101796407185628,0.9273657289002556,0.8577114427860696,0.8857998423955872
9.0,3.0071465898037493e-05,0.9221556886227544,0.952482269503546,0.8538557213930348,0.8934025974025974
10.0,3.295848222761722e-05,0.934131736526946,0.9516857838025722,0.9356965174129354,0.9429930299302992
11.0,3.084285856743237e-05,0.9161676646706588,0.8883211678832117,0.9175373134328358,0.8981981118512483
12.0,2.7033769801638263e-05,0.9221556886227544,0.8963005339435546,0.9190298507462684,0.9021399257377368
13.0,2.5867400858216654e-05,0.9161676646706588,0.8883211678832117,0.9175373134328358,0.8981981118512483
14.0,2.534663608621159e-05,0.9221556886227545,0.8963005339435546,0.9190298507462685,0.9021399257377369
