epoch,loss,accuracy,precision,recall,f1
,0.0778803484780447,0.238095238095238,0.0479041916167664,0.1951219512195122,0.0769230769230769
0.0,0.0407589276631673,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0409827175594511,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.0415590206782023,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0400270791280837,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0417506836709522,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.0409428959801083,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0413689074062165,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.0412031695956275,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0414708654085795,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0413025305384681,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.0413699746131897,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0416006871632167,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0414827324095226,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0416416412308102,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.0415662669000171,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
15.0,0.0414703857331048,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
16.0,0.0416913940792992,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
17.0,0.0417897076833815,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
18.0,0.0419944297699701,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
19.0,0.0415319942292713,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
20.0,0.0416509565852937,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
21.0,0.0415325051262265,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
22.0,0.041812709399632,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
23.0,0.0419370844250633,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
24.0,0.0418841725304013,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
25.0,0.0416554099037533,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
26.0,0.0418825830732073,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
27.0,0.0418775904746282,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
28.0,0.0418594649859837,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
29.0,0.0417782834597996,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
30.0,0.0418317914009094,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
31.0,0.0419987723940894,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
32.0,0.0420247742107936,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
33.0,0.0419655357088361,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
34.0,0.0419482730683826,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
35.0,0.041940376872108,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
36.0,0.0417811132612682,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
37.0,0.0418974132764907,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
38.0,0.0419520650591169,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
39.0,0.0419062376022338,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
40.0,0.0417954751423427,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
41.0,0.0418422449202764,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
42.0,0.0417897133600144,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
43.0,0.0419492835090273,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
44.0,0.0419307407878694,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
45.0,0.0419736419405256,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
46.0,0.0419279563994634,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
47.0,0.0418851318813505,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
48.0,0.042114774386088,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
49.0,0.0418276900336856,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
50.0,0.0419420174189976,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
51.0,0.0421055243128822,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
52.0,0.0418609976768493,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
53.0,0.0417645545232863,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
54.0,0.0422595710981459,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
55.0,0.0416733281952994,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
56.0,0.0420473757244291,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
57.0,0.0418041348457336,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
58.0,0.0417922167550949,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
59.0,0.0420091265723818,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
60.0,0.041735223361424,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
61.0,0.0413451081230526,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
62.0,0.041016800062997,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
63.0,0.0420605228060767,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
64.0,0.0428417580468314,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
65.0,0.0417457081022716,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
66.0,0.0414744814236958,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
67.0,0.0415872846330915,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
68.0,0.0412427868161882,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
69.0,0.041084919657026,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
70.0,0.0410815448988051,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
71.0,0.0408407109124319,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
72.0,0.0414122882343473,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
73.0,0.0413809730893089,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
74.0,0.0409557535534813,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
75.0,0.0414512469654991,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
76.0,0.0411323450860523,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
77.0,0.0411345362663269,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
78.0,0.0411230070250374,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
79.0,0.0409009059270223,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
80.0,0.0409591112818036,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
81.0,0.0410013227235703,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
82.0,0.0410446127255757,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
83.0,0.0409410908108665,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
84.0,0.0409237770807175,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
85.0,0.0408755171866644,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
86.0,0.0407475573675973,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
87.0,0.0407711210704985,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
88.0,0.0408590208916437,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
89.0,0.0408396181606111,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
90.0,0.0408094780785696,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
91.0,0.040846464179811,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
92.0,0.0407709848313104,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
93.0,0.0407451845350719,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
94.0,0.0406367296264285,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
95.0,0.0405220190684,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
96.0,0.0404416521390279,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
97.0,0.0406550140607924,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
98.0,0.0407358464740571,0.6547619047619048,0.1317365269461077,0.1981981981981982,0.158273381294964
99.0,0.04048387209574381,0.6547619047619048,0.13173652694610777,0.1981981981981982,0.15827338129496402
