epoch,loss,accuracy,precision,recall,f1
,0.0717881318337903,0.1916167664670658,0.0385542168674698,0.2,0.0646464646464646
0.0,0.0299852740264938,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.029996861597735,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.030535955985863,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0294014458170907,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0304353804645424,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0301121826657278,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0300896396180112,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0300794836289868,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0302372649758161,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0301487267374278,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0301808036729961,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0302799251265154,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0302197112294728,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0303395469031648,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.0302940960415823,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
15.0,0.0302466339693811,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
16.0,0.0303971899483732,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
17.0,0.0304612463819766,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
18.0,0.0305412101174543,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
19.0,0.0303354395363859,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
20.0,0.0303995134587773,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
21.0,0.030495374502536,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
22.0,0.0304944475967727,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
23.0,0.0305390914757094,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
24.0,0.0304729888539114,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
25.0,0.0304459461908854,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
26.0,0.0305044311963155,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
27.0,0.0304647166571931,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
28.0,0.0305115366410352,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
29.0,0.0304330219765623,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
30.0,0.0304850786032077,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
31.0,0.0305738866686107,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
32.0,0.0305593859649703,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
33.0,0.0305249955125911,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
34.0,0.0305328804575754,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
35.0,0.030570124080795,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
36.0,0.0305463468243262,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
37.0,0.0306067281140538,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
38.0,0.0305978488065525,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
39.0,0.0305358510531351,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
40.0,0.0304775934019488,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
41.0,0.0304959041629722,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
42.0,0.0304772910957564,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
43.0,0.0305558982009659,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
44.0,0.0305490001233038,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
45.0,0.030588317417099,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
46.0,0.030557562134223,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
47.0,0.0305637131907982,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
48.0,0.0306539578352145,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
49.0,0.0305249480430237,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
50.0,0.0306014265128952,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
51.0,0.0306872589859419,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
52.0,0.0305456897455775,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
53.0,0.0304936456109235,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
54.0,0.0308178952354157,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
55.0,0.0304896606656605,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
56.0,0.0306466375282424,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
