epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0574943855137168,0.5748502994011976,0.2049019607843137,0.1691666666666666,0.1679276315789473
1.0,0.0486760839016851,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0432962179183959,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0395303147281715,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0370275067712018,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0357527140371813,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0345714813221,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0337645011747668,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0329575235258319,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0325130984454811,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0321154558729982,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0319517208430581,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0317412058036484,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0317061182981479,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03169442329578057,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
