epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0270068185058182,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0234793874318014,0.8263473053892215,0.4104862457803634,0.4474999999999999,0.4273647793727663
2.0,0.0200766201861604,0.8862275449101796,0.462903600464576,0.5433333333333333,0.4912397571895781
3.0,0.0289781122150535,0.8922155688622755,0.6762745098039216,0.6191666666666666,0.6075757575757577
4.0,0.0267787522184634,0.8622754491017964,0.60925,0.6245833333333334,0.5601062208872056
5.0,0.048470350796591,0.874251497005988,0.7085714285714286,0.5491666666666667,0.5938666666666667
6.0,0.0262525470670825,0.8622754491017964,0.5643443754313319,0.6204166666666666,0.5633381658991414
7.0,0.0254474856896314,0.874251497005988,0.6290405117270789,0.6191666666666666,0.6099172980735899
8.0,0.0291340197631698,0.8682634730538922,0.6200623525446579,0.6870833333333334,0.6202847754654984
9.0,0.0293749453064924,0.874251497005988,0.6431578947368422,0.6841666666666667,0.6316894699503395
10.0,0.0326306430879467,0.8802395209580839,0.8450623525446579,0.7870833333333334,0.7778605330412558
11.0,0.033689831545253,0.874251497005988,0.8307766382589434,0.7370833333333333,0.7111938663745893
12.0,0.0357542955232951,0.8682634730538922,0.6200623525446579,0.6870833333333334,0.6202847754654984
13.0,0.0372791154655867,0.8682634730538922,0.6200623525446579,0.6870833333333334,0.6202847754654984
14.0,0.038083764607321005,0.8682634730538922,0.6200623525446579,0.6870833333333334,0.6202847754654984
