epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0275488360199385,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0289717837722001,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0292418181539295,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0296694914737861,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.030010885107303,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0302426090497456,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0299237509687503,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0299549684553089,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0300184727428915,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0304342786708991,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0304503608606532,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0301630775371711,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0299756476979055,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0304093871287956,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03043411627501071,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
