epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5748502994011976,0.2059259259259259,0.1691666666666666,0.1685036119711042
1.0,0.0488398189316252,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0437640330034815,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0402554273605346,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0379748319437403,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0368286867341595,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0359866215797241,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0354720239867707,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0350626864119204,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.034980818896950365,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
