epoch,loss,accuracy,precision,recall,f1
,0.0797874813988095,0.2202380952380952,0.1604711790672381,0.1166666666666666,0.1037361035174047
0.0,0.0683303106398809,0.5535714285714286,0.1914312617702448,0.1939583333333333,0.1751451800232288
1.0,0.0586111886160714,0.75,0.3524390243902439,0.2019791666666666,0.1841361025187803
2.0,0.055294945126488,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
3.0,0.0527576264880952,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
4.0,0.0515863327752976,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
5.0,0.0508364722842261,0.7678571428571429,0.3532934131736527,0.2066666666666667,0.1864625478403499
6.0,0.0499587286086309,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
7.0,0.0493323916480654,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
8.0,0.0488615490141369,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
9.0,0.0486246744791666,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
10.0,0.0482729957217261,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
11.0,0.0479503813244047,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
12.0,0.047667003813244,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
13.0,0.0475492931547619,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
14.0,0.047543480282738096,0.7619047619047619,0.15238095238095237,0.2,0.17297297297297295
