epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0266684704198094,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0292120047672066,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.028361510016961,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0296412420843889,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0299654342457205,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0299243805651179,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0300299778669894,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0299928017005235,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.030135277859465,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0304337664992509,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0303918683600282,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0301859803542405,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0300762157240313,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.030431805256598,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.030357068170330483,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
