epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2382948398590088,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.3213952779769895,0.4545454545454545,0.1866666666666666,0.2333333333333333,0.1979797979797979
2.0,1.1199039220809937,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.1431918144226074,0.6363636363636364,0.32,0.2666666666666666,0.25
4.0,1.0586479902267456,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
5.0,0.8716094493865967,0.8181818181818182,0.35,0.4,0.3714285714285714
6.0,0.7664191126823425,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
7.0,0.9574598073959352,0.5454545454545454,0.6533333333333333,0.6666666666666666,0.6388888888888888
8.0,0.6703947186470032,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
9.0,1.4441696405410769,0.5454545454545454,0.7857142857142858,0.8333333333333334,0.7104761904761905
10.0,1.028529167175293,0.4545454545454545,0.3,0.2666666666666666,0.2799999999999999
11.0,0.827874481678009,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
12.0,1.4637969732284546,0.5454545454545454,0.7333333333333333,0.6666666666666666,0.6888888888888889
13.0,1.673980474472046,0.5454545454545454,0.7333333333333333,0.6666666666666666,0.6888888888888889
14.0,1.6809481382369995,0.5454545454545454,0.7333333333333333,0.6666666666666666,0.6888888888888889
15.0,1.397790789604187,0.5454545454545454,0.4833333333333333,0.6666666666666666,0.5269841269841269
16.0,1.0386005640029907,0.7272727272727273,0.5599999999999999,0.7333333333333333,0.6121212121212121
17.0,0.9414061903953552,0.7272727272727273,0.5599999999999999,0.7333333333333333,0.6121212121212121
18.0,0.97675621509552,0.6363636363636364,0.55,0.7,0.5866666666666667
19.0,1.071211814880371,0.6363636363636364,0.75,0.7,0.72
