epoch,loss,accuracy,precision,recall,f1
,1.5462640523910522,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4510676860809326,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.3520562648773191,0.5454545454545454,0.22,0.35,0.2666666666666666
2.0,1.4235591888427734,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.3091942071914673,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.3160266876220703,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.178113579750061,0.4545454545454545,0.1888888888888888,0.2666666666666666,0.203076923076923
6.0,1.0437462329864502,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
7.0,0.8259477615356445,0.8181818181818182,0.91,0.7333333333333334,0.7492063492063492
8.0,1.4067243337631226,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
9.0,0.7859904766082764,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
10.0,1.19680917263031,0.7272727272727273,0.9142857142857144,0.6666666666666667,0.7054545454545454
11.0,1.535639405250549,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
12.0,0.8181964755058289,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
13.0,0.7010943293571472,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
14.0,0.6837833523750305,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
15.0,0.6814539432525635,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
16.0,0.7839312553405762,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
17.0,0.9020640254020692,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
18.0,0.8957715034484863,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
19.0,0.8896130323410034,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
20.0,0.8933920860290527,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
21.0,0.8984078764915466,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
22.0,0.903293788433075,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
23.0,0.9167464375495912,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
24.0,0.950178861618042,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
25.0,0.9678583145141602,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
26.0,0.971689224243164,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
27.0,0.9664134979248048,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
28.0,0.9684237837791444,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
29.0,0.972611129283905,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
30.0,0.9649367332458496,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
31.0,0.96897554397583,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
32.0,0.9928022027015686,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
33.0,1.006244421005249,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
34.0,1.0167236328125,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
35.0,1.029840111732483,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
36.0,1.0081945657730105,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
37.0,1.0076441764831543,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
38.0,1.0209790468215942,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
39.0,1.039027452468872,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
40.0,1.036957025527954,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
41.0,1.0433683395385742,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
42.0,1.0678515434265137,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
43.0,1.0767877101898191,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
44.0,1.071721076965332,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
45.0,1.0736547708511353,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
46.0,1.080486536026001,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
47.0,1.0873231887817385,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
48.0,1.0816234350204468,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
49.0,1.0842552185058594,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
50.0,1.0992300510406494,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
51.0,1.109976291656494,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
52.0,1.1042662858963013,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
53.0,1.1193159818649292,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
54.0,1.1304850578308103,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
55.0,1.1286852359771729,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
56.0,1.1812403202056885,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
57.0,1.2735236883163452,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
58.0,1.3295646905899048,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
59.0,1.3267579078674316,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
60.0,1.3540486097335815,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
61.0,1.3594340085983276,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
62.0,1.3440876007080078,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
63.0,1.3279972076416016,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
64.0,1.346190094947815,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
65.0,1.3604601621627808,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
66.0,1.3419853448867798,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
67.0,1.3220791816711426,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
68.0,1.3397111892700195,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
69.0,1.3393930196762085,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
70.0,1.34073007106781,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
71.0,1.3664696216583252,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
72.0,1.3707275390625,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
73.0,1.7514331340789795,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
74.0,1.93428635597229,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
75.0,1.9867700338363647,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
76.0,1.996232748031616,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
77.0,2.0079376697540283,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
78.0,1.996304631233216,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
79.0,1.987729549407959,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
80.0,1.9775930643081665,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
81.0,1.9743834733963013,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
82.0,1.964726567268372,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
83.0,1.9597738981246948,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
84.0,1.9464342594146729,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
85.0,1.942652702331543,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
86.0,1.9383103847503664,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
87.0,1.9309552907943728,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
88.0,1.9273815155029297,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
89.0,1.923815488815308,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
90.0,1.918318033218384,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
91.0,1.9192709922790527,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
92.0,1.9161708354949951,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
93.0,1.9120960235595703,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
94.0,1.9130178689956665,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
95.0,1.915590643882752,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
96.0,1.914629578590393,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
97.0,1.909888744354248,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
98.0,1.91145932674408,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
99.0,1.9112937450408936,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
