epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5748502994011976,0.2059259259259259,0.1691666666666666,0.1685036119711042
1.0,0.0488164289268904,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0437172529940119,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0402320348574015,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0379982219484751,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0368871642443948,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0360217065868263,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0354603289844033,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0350977739174208,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.03503929640718563,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
