epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4487370252609253,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.4221569299697876,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.365538239479065,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.3021504878997805,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.2757762670516968,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.1763434410095217,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
6.0,0.9736179113388062,0.6363636363636364,0.4333333333333333,0.5333333333333333,0.4742857142857143
7.0,0.9812911748886108,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
8.0,0.8306170701980591,0.6363636363636364,0.6333333333333333,0.6000000000000001,0.6
9.0,1.1803739070892334,0.4545454545454545,0.3,0.4,0.3333333333333333
10.0,1.1301038265228271,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
11.0,1.1548105478286743,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
12.0,1.1597530841827393,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
13.0,1.1552504301071167,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
14.0,1.1543633937835693,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
