epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.240438461303711,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.1529771089553833,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1492862701416016,0.6363636363636364,0.32,0.2666666666666666,0.25
3.0,1.1027663946151731,0.6363636363636364,0.32,0.2666666666666666,0.25
4.0,1.0099180936813354,0.6363636363636364,0.2583333333333333,0.3,0.2761904761904762
5.0,0.8580388426780701,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
6.0,0.8584083318710327,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
7.0,1.0279264450073242,0.5454545454545454,0.24,0.3,0.2590909090909091
8.0,1.3328856229782104,0.3636363636363636,0.1866666666666666,0.2333333333333333,0.1944444444444444
9.0,0.9445846080780028,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
10.0,1.1250054836273191,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
11.0,1.1297603845596311,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
12.0,1.1532344818115234,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
13.0,1.1256918907165527,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
14.0,1.1295138597488403,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.30476190476190473
