epoch,loss,accuracy,precision,recall,f1
,0.0652191731744183,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575704067767023,0.5808383233532934,0.2197058823529412,0.1708333333333333,0.1700591216216216
1.0,0.0486848582764585,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0433079154191616,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.039558091920293,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0371035280341873,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0358316559277608,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0346182638299679,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0338785330692451,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0331271048077566,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0326622153470616,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0321856283856009,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0319371027146984,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0318201476942279,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0317309723642771,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03170319517215569,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
