epoch,loss,accuracy,precision,recall,f1
,0.0753929501488095,0.2619047619047619,0.1655459770114942,0.2787519226543616,0.1130478226793676
0.0,0.0680280412946428,0.5416666666666666,0.1882897603485838,0.2652384091408482,0.1668115469930352
1.0,0.0588902064732142,0.6607142857142857,0.1329341317365269,0.2,0.1597122302158273
2.0,0.0530511765252976,0.6607142857142857,0.1329341317365269,0.2,0.1597122302158273
3.0,0.0500749860491071,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0487205868675595,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.0476088750930059,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0466642833891369,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.0459463936941964,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0454159691220238,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0448811848958333,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.0444553920200892,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0440499441964285,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0438058035714285,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0437084379650297,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.04365757533482143,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
